user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
175061,初始相位,312,436442,algebra,1,1,0,0,40078,0,1,2013/1/30 18:54,2013/1/30 18:55,tutor,0.361323,0.0,0.766925,0.0,40,2013/1/30,0,175061:312
175061,初始相位,312,436441,algebra,1,1,0,0,62713,0,1,2013/1/30 18:53,2013/1/30 18:54,tutor,0.361323,0.0,0.766925,0.0,62,2013/1/30,0,175061:312
175061,初始相位,312,436450,algebra,0,2,0,0,57996,0,1,2013/1/30 19:04,2013/1/30 19:06,tutor,0.361323,0.0,0.766925,0.442968,101,2013/1/30,0,175061:312
175061,初始相位,312,436454,algebra,1,1,0,0,71174,0,1,2013/1/30 19:10,2013/1/30 19:11,tutor,0.775,0.0,0.766925,0.0,71,2013/1/30,0,175061:312
175061,初始相位,312,436446,algebra,1,1,0,0,48434,0,1,2013/1/30 18:59,2013/1/30 19:00,tutor,0.361323,0.0,0.766925,0.0,48,2013/1/30,1,175061:312
175061,初始相位,312,436447,algebra,1,1,0,0,69184,0,1,2013/1/30 19:00,2013/1/30 19:01,tutor,0.361323,0.0,0.766925,0.0,69,2013/1/30,1,175061:312
175061,初始相位,312,436440,algebra,1,1,0,0,89168,0,1,2013/1/30 18:52,2013/1/30 18:53,tutor,0.775,0.0,0.766925,0.912281,89,2013/1/30,2,175061:312
175061,初始相位,312,436453,algebra,1,1,0,0,75071,0,1,2013/1/30 19:09,2013/1/30 19:10,tutor,0.361323,0.0,0.766925,0.0,75,2013/1/30,0,175061:312
175061,切线,325,464606,choose_1,1,1,0,0,11101,0,1,2013/5/14 15:03,2013/5/14 15:04,tutor,0.361323,0.0,0.766925,0.0,11,2013/5/14,1,175061:325
175061,切线,325,464601,choose_1,1,1,0,0,26382,0,1,2013/5/14 15:03,2013/5/14 15:03,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/14,0,175061:325
175061,切线,325,464595,choose_1,1,1,0,0,8934,0,1,2013/5/14 15:01,2013/5/14 15:01,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,2,175061:325
175061,切线,325,464603,choose_1,1,1,0,0,8592,0,1,2013/5/14 15:03,2013/5/14 15:03,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,0,175061:325
175061,切线,325,464599,choose_1,1,1,0,0,16248,0,1,2013/5/14 15:02,2013/5/14 15:02,tutor,0.361323,0.0,0.766925,0.442968,16,2013/5/14,2,175061:325
175061,切线,325,464596,choose_1,1,1,0,0,25909,0,1,2013/5/14 15:01,2013/5/14 15:02,tutor,0.805195,0.0,0.766925,0.0,25,2013/5/14,0,175061:325
175061,切线,325,464605,choose_1,1,1,0,0,8307,0,1,2013/5/14 15:03,2013/5/14 15:03,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,1,175061:325
175061,切线,325,464600,choose_1,0,2,0,0,11770,0,1,2013/5/14 15:02,2013/5/14 15:03,tutor,0.361323,0.0,0.766925,0.912281,16,2013/5/14,0,175061:325
175061,切线,325,464597,choose_1,1,1,0,0,10044,0,1,2013/5/14 15:02,2013/5/14 15:02,tutor,0.361323,0.0,0.766925,0.0,10,2013/5/14,1,175061:325
175061,切线,325,464594,choose_1,1,1,0,0,14658,0,1,2013/5/14 15:01,2013/5/14 15:01,tutor,0.361323,0.0,0.766925,0.0,14,2013/5/14,0,175061:325
175065,微分方程,25,589869,algebra,1,1,0,0,5887,0,1,2012/11/5 15:16,2012/11/5 15:16,tutor,0.361323,0.0,0.766925,0.442968,5,2012/11/5,1,175065:25
175065,微分方程,25,584351,algebra,1,1,0,0,20616,0,1,2012/11/5 6:38,2012/11/5 6:38,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/5,0,175065:25
175065,微分方程,25,584344,algebra,1,1,0,0,4278,0,1,2012/11/5 6:38,2012/11/5 6:38,tutor,0.361323,0.0,0.766925,0.442968,4,2012/11/5,2,175065:25
175065,微分方程,25,584336,choose_1,1,1,0,0,6774,0,1,2012/11/5 6:37,2012/11/5 6:37,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/5,1,175065:25
175065,微分方程,25,584352,algebra,0,2,0,0,6909,0,1,2012/11/5 6:38,2012/11/5 6:42,tutor,0.361323,0.0,0.766925,0.221484,221,2012/11/5,0,175065:25
175065,微分方程,25,589873,algebra,0,6,0,0,13073,0,1,2012/11/5 15:57,2012/11/5 15:58,tutor,0.361323,0.0,0.766925,0.333137,90,2012/11/5,1,175065:25
175065,微分方程,25,584350,algebra,1,1,0,0,8220,0,1,2012/11/5 6:38,2012/11/5 6:38,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/5,2,175065:25
175065,微分方程,25,584335,choose_1,1,1,0,0,7069,0,1,2012/11/5 6:36,2012/11/5 6:37,tutor,0.361323,0.0,0.766925,0.442968,7,2012/11/5,0,175065:25
175065,微分方程,25,584342,algebra,1,1,0,0,6340,0,1,2012/11/5 6:38,2012/11/5 6:38,tutor,0.775,0.0,0.766925,0.912281,6,2012/11/5,0,175065:25
175065,微分方程,25,589875,algebra,0,7,0,0,8840,0,1,2012/11/5 15:59,2012/11/5 16:03,tutor,0.361323,0.0,0.766925,0.0972642857142857,255,2012/11/5,0,175065:25
175065,微分方程,25,584339,choose_1,1,1,0,0,5997,0,1,2012/11/5 6:37,2012/11/5 6:37,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/5,0,175065:25
175065,微分方程,25,589871,algebra,0,2,0,0,4781,0,1,2012/11/5 15:16,2012/11/5 15:57,tutor,0.361323,0.0,0.766925,0.442968,2436,2012/11/5,2,175065:25
175065,微分方程,25,584338,choose_1,1,1,0,0,5601,0,1,2012/11/5 6:37,2012/11/5 6:37,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/5,0,175065:25
175065,微分方程,25,584343,algebra,1,1,0,0,4873,0,1,2012/11/5 6:38,2012/11/5 6:38,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/5,1,175065:25
175065,微分方程,25,584340,choose_1,1,1,0,0,3847,0,1,2012/11/5 6:37,2012/11/5 6:37,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/5,1,175065:25
175065,幂运算,79,450634,algebra,1,1,0,0,41966,0,1,2013/3/7 16:14,2013/3/7 16:15,tutor,0.361323,0.0,0.766925,0.0,41,2013/3/7,0,175065:79
175065,幂运算,79,450642,algebra,1,1,0,0,96738,0,1,2013/3/7 16:18,2013/3/7 16:19,tutor,0.361323,0.0,0.766925,0.0,96,2013/3/7,1,175065:79
175065,幂运算,79,450673,algebra,0,3,0,0,80694,0,1,2013/3/7 16:22,2013/3/7 16:24,tutor,0.361323,0.0,0.766925,0.147656,159,2013/3/7,0,175065:79
175065,幂运算,79,450672,algebra,1,1,0,0,75702,0,1,2013/3/7 16:20,2013/3/7 16:22,tutor,0.361323,0.0,0.766925,0.912281,75,2013/3/7,1,175065:79
175065,幂运算,79,450620,algebra,1,1,0,0,166078,0,1,2013/3/7 16:07,2013/3/7 16:10,tutor,0.805195,0.0,0.766925,0.0,166,2013/3/7,2,175065:79
175065,幂运算,79,450628,algebra,1,1,0,0,64599,0,1,2013/3/7 16:13,2013/3/7 16:14,tutor,0.361323,0.0,0.766925,0.442968,64,2013/3/7,0,175065:79
175065,幂运算,79,450635,algebra,1,1,0,0,77889,0,1,2013/3/7 16:15,2013/3/7 16:16,tutor,0.361323,0.0,0.766925,0.0,77,2013/3/7,2,175065:79
175065,幂运算,79,450643,algebra,1,1,0,0,74358,0,1,2013/3/7 16:19,2013/3/7 16:20,tutor,0.361323,0.0,0.766925,0.952381,74,2013/3/7,0,175065:79
175065,幂运算,79,450627,algebra,1,1,0,0,178556,0,1,2013/3/7 16:10,2013/3/7 16:13,tutor,0.361323,0.0,0.766925,0.0,178,2013/3/7,1,175065:79
175065,幂运算,79,450639,algebra,1,1,0,0,88545,0,1,2013/3/7 16:16,2013/3/7 16:18,tutor,0.361323,0.0,0.766925,0.442968,88,2013/3/7,0,175065:79
175065,幂运算,79,451633,algebra,1,1,0,0,108799,0,1,2013/3/11 16:04,2013/3/11 16:06,tutor,0.361323,0.0,0.766925,0.762689,108,2013/3/11,1,175065:79
175065,幂运算,79,451641,algebra,1,1,0,0,45785,0,1,2013/3/11 16:16,2013/3/11 16:17,tutor,0.361323,0.0,0.766925,0.0,45,2013/3/11,2,175065:79
175065,幂运算,79,451639,algebra,1,1,0,0,32972,0,1,2013/3/11 16:14,2013/3/11 16:15,tutor,0.361323,0.0,0.766925,0.762689,32,2013/3/11,0,175065:79
175065,幂运算,79,451636,algebra,1,1,0,0,38719,0,1,2013/3/11 16:11,2013/3/11 16:12,tutor,0.361323,0.0,0.766925,0.0,38,2013/3/11,0,175065:79
175065,幂运算,79,451642,algebra,1,1,0,0,230095,0,1,2013/3/11 16:17,2013/3/11 16:21,tutor,0.361323,0.0,0.766925,0.762689,230,2013/3/11,1,175065:79
175065,幂运算,79,451643,algebra,1,1,0,0,39262,0,1,2013/3/11 16:21,2013/3/11 16:22,tutor,0.361323,0.0,0.766925,0.442968,39,2013/3/11,1,175065:79
175065,幂运算,79,451638,algebra,1,1,0,0,106292,0,1,2013/3/11 16:13,2013/3/11 16:14,tutor,0.361323,0.0,0.766925,0.0,106,2013/3/11,2,175065:79
175065,幂运算,79,451635,algebra,1,1,0,0,97320,0,1,2013/3/11 16:09,2013/3/11 16:11,tutor,0.361323,0.0,0.766925,0.0,97,2013/3/11,0,175065:79
175065,幂运算,79,451640,algebra,1,1,0,0,79675,0,1,2013/3/11 16:15,2013/3/11 16:16,tutor,0.361323,0.0,0.766925,0.0,79,2013/3/11,0,175065:79
175065,幂运算,79,451645,algebra,1,1,0,0,136670,0,1,2013/3/11 16:23,2013/3/11 16:25,tutor,0.361323,0.0,0.766925,0.762689,136,2013/3/11,0,175065:79
175065,圆锥,311,432294,algebra,1,1,0,0,84243,0,1,2013/1/17 22:36,2013/1/17 22:38,tutor,0.361323,0.0,0.766925,0.442968,84,2013/1/17,1,175065:311
175065,圆锥,311,432272,algebra,0,3,0,0,174086,0,1,2013/1/17 22:11,2013/1/17 22:31,tutor,0.361323,0.0,0.766925,0.442968,1226,2013/1/17,0,175065:311
175065,圆锥,311,432288,algebra,1,1,0,0,71577,0,1,2013/1/17 22:32,2013/1/17 22:33,tutor,0.361323,0.0,0.766925,0.762689,71,2013/1/17,0,175065:311
175065,圆锥,311,432293,algebra,1,1,0,0,70145,0,1,2013/1/17 22:35,2013/1/17 22:36,tutor,0.361323,0.0,0.766925,0.762689,70,2013/1/17,0,175065:311
175065,圆锥,311,432490,algebra,1,1,0,0,59553,0,1,2013/1/17 22:41,2013/1/17 22:42,tutor,0.361323,0.0,0.766925,0.442968,59,2013/1/17,1,175065:311
175065,圆锥,311,432491,algebra,1,1,0,0,79145,0,1,2013/1/17 22:42,2013/1/17 22:43,tutor,0.361323,0.0,0.766925,0.0,79,2013/1/17,1,175065:311
175065,圆锥,311,432431,algebra,1,1,0,0,54729,0,1,2013/1/17 22:39,2013/1/17 22:40,tutor,0.361323,0.0,0.766925,0.0,54,2013/1/17,2,175065:311
175065,圆锥,311,432289,algebra,1,1,0,0,91636,0,1,2013/1/17 22:34,2013/1/17 22:35,tutor,0.361323,0.0,0.766925,0.762689,91,2013/1/17,2,175065:311
175065,圆锥,311,432295,algebra,1,1,0,0,85275,0,1,2013/1/17 22:38,2013/1/17 22:39,tutor,0.361323,0.0,0.766925,0.0,85,2013/1/17,0,175065:311
175065,圆锥,311,432488,algebra,1,1,0,0,52545,0,1,2013/1/17 22:40,2013/1/17 22:41,tutor,0.361323,0.0,0.766925,0.0,52,2013/1/17,0,175065:311
175065,切线,325,464594,choose_1,0,1,1,1,18923,1,1,2013/5/14 18:13,2013/5/14 18:15,tutor,0.361323,0.0,0.766925,0.221484,122,2013/5/14,1,175065:325
175065,切线,325,464606,choose_1,1,1,0,0,8042,0,1,2013/5/14 18:19,2013/5/14 18:19,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,0,175065:325
175065,切线,325,464605,choose_1,1,1,0,0,16149,0,1,2013/5/14 18:18,2013/5/14 18:19,tutor,0.361323,0.0,0.766925,0.0,16,2013/5/14,1,175065:325
175065,切线,325,464599,choose_1,1,1,0,0,12610,0,1,2013/5/14 18:17,2013/5/14 18:17,tutor,0.775,0.0,0.766925,0.0,12,2013/5/14,1,175065:325
175065,切线,325,464601,choose_1,1,1,0,0,13867,0,1,2013/5/14 18:18,2013/5/14 18:18,tutor,0.361323,0.0,0.766925,0.0,13,2013/5/14,0,175065:325
175065,切线,325,464600,choose_1,1,1,0,0,21666,0,1,2013/5/14 18:17,2013/5/14 18:18,tutor,0.361323,0.0,0.766925,0.0,21,2013/5/14,0,175065:325
175065,切线,325,464593,choose_1,1,1,0,0,16480,0,1,2013/5/14 18:13,2013/5/14 18:13,tutor,0.361323,0.0,0.766925,0.442968,16,2013/5/14,2,175065:325
175065,切线,325,464596,choose_1,1,1,0,0,70598,0,1,2013/5/14 18:16,2013/5/14 18:17,tutor,0.775,0.0,0.766925,0.0,70,2013/5/14,0,175065:325
175065,切线,325,464595,choose_1,1,1,0,0,11329,0,1,2013/5/14 18:15,2013/5/14 18:16,tutor,0.361323,0.0,0.766925,0.762689,11,2013/5/14,0,175065:325
175065,切线,325,464603,choose_1,0,2,0,0,6143,0,1,2013/5/14 18:18,2013/5/14 18:18,tutor,0.775,0.0,0.766925,0.912281,21,2013/5/14,2,175065:325
175065,凹凸性,392,607412,algebra,1,1,0,0,11851,0,1,2012/11/30 17:21,2012/11/30 17:21,tutor,0.361323,0.0,0.766925,0.442968,11,2012/11/30,0,175065:392
175065,凹凸性,392,607413,algebra,1,1,0,0,4158,0,1,2012/11/30 17:21,2012/11/30 17:21,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/30,1,175065:392
175065,凹凸性,392,607420,algebra,1,1,0,0,188805,0,1,2012/11/30 17:28,2012/11/30 17:31,tutor,0.361323,0.0,0.766925,0.442968,188,2012/11/30,1,175065:392
175065,凹凸性,392,607421,algebra,1,1,0,0,34317,0,1,2012/11/30 17:31,2012/11/30 17:31,tutor,0.361323,0.0,0.766925,0.0,34,2012/11/30,2,175065:392
175065,凹凸性,392,607414,algebra,1,1,0,0,3881,0,1,2012/11/30 17:21,2012/11/30 17:21,tutor,0.361323,0.0,0.766925,0.762689,3,2012/11/30,0,175065:392
175065,凹凸性,392,607422,algebra,1,1,0,0,96405,0,1,2012/11/30 17:31,2012/11/30 17:33,tutor,0.361323,0.0,0.766925,0.762689,96,2012/11/30,1,175065:392
175065,凹凸性,392,607423,algebra,1,1,0,0,234017,0,1,2012/11/30 17:33,2012/11/30 17:37,tutor,0.361323,0.0,0.766925,0.0,234,2012/11/30,0,175065:392
175065,凹凸性,392,607415,algebra,0,4,0,0,4007,0,1,2012/11/30 17:21,2012/11/30 17:27,tutor,0.361323,0.0,0.766925,0.762689,382,2012/11/30,0,175065:392
175065,凹凸性,392,607419,algebra,1,1,0,0,3318,0,1,2012/11/30 17:27,2012/11/30 17:27,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/30,0,175065:392
175065,凹凸性,392,607416,algebra,1,1,0,0,7937,0,1,2012/11/30 17:27,2012/11/30 17:27,tutor,0.361323,0.0,0.766925,0.442968,7,2012/11/30,2,175065:392
175077,微分方程,25,584350,algebra,1,1,0,0,35192,0,1,2012/11/4 10:27,2012/11/4 10:27,tutor,0.361323,0.0,0.766925,0.0,35,2012/11/4,0,175077:25
175077,微分方程,25,584341,algebra,0,3,1,0,65383,0,1,2012/11/4 10:24,2012/11/4 10:26,tutor,0.361323,0.0,0.766925,0.332226,114,2012/11/4,1,175077:25
175077,微分方程,25,584335,choose_1,1,1,0,0,59362,0,1,2012/11/4 10:23,2012/11/4 10:24,tutor,0.361323,0.0,0.766925,0.442968,59,2012/11/4,1,175077:25
175077,微分方程,25,584342,algebra,1,1,0,0,8054,0,1,2012/11/4 10:26,2012/11/4 10:26,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/4,1,175077:25
175077,微分方程,25,584336,choose_1,1,1,0,0,5984,0,1,2012/11/4 10:24,2012/11/4 10:24,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/4,2,175077:25
175077,微分方程,25,584337,choose_1,1,1,0,0,4016,0,1,2012/11/4 10:24,2012/11/4 10:24,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/4,0,175077:25
175077,微分方程,25,584352,algebra,1,1,0,0,7904,0,1,2012/11/4 10:27,2012/11/4 10:27,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/4,0,175077:25
175077,微分方程,25,584343,algebra,1,1,0,0,8581,0,1,2012/11/4 10:26,2012/11/4 10:27,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/4,0,175077:25
175077,微分方程,25,584340,choose_1,1,1,0,0,3379,0,1,2012/11/4 10:24,2012/11/4 10:24,tutor,0.775,0.0,0.766925,0.0,3,2012/11/4,2,175077:25
175077,微分方程,25,584344,algebra,1,1,0,0,4078,0,1,2012/11/4 10:27,2012/11/4 10:27,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/4,0,175077:25
175077,幂运算,79,450610,algebra,1,1,0,0,108871,0,1,2013/3/7 14:59,2013/3/7 15:01,tutor,0.361323,0.0,0.766925,0.442968,108,2013/3/7,2,175077:79
175077,幂运算,79,450627,algebra,1,1,0,0,74132,0,1,2013/3/7 15:02,2013/3/7 15:03,tutor,0.361323,0.0,0.766925,0.0,74,2013/3/7,0,175077:79
175077,幂运算,79,450673,algebra,1,1,0,0,32735,0,1,2013/3/7 15:09,2013/3/7 15:09,tutor,0.361323,0.0,0.766925,0.912281,32,2013/3/7,0,175077:79
175077,幂运算,79,450639,algebra,1,1,0,0,39810,0,1,2013/3/7 15:06,2013/3/7 15:06,tutor,0.361323,0.0,0.766925,0.912281,39,2013/3/7,1,175077:79
175077,幂运算,79,450643,algebra,1,1,0,0,52206,0,1,2013/3/7 15:07,2013/3/7 15:08,tutor,0.361323,0.0,0.766925,0.0,52,2013/3/7,0,175077:79
175077,幂运算,79,450635,algebra,1,1,0,0,71411,0,1,2013/3/7 15:04,2013/3/7 15:06,tutor,0.775,0.0,0.766925,0.0,71,2013/3/7,0,175077:79
175077,幂运算,79,450642,algebra,1,1,0,0,42517,0,1,2013/3/7 15:06,2013/3/7 15:07,tutor,0.361323,0.0,0.766925,0.0,42,2013/3/7,2,175077:79
175077,幂运算,79,450674,algebra,0,2,2,0,114095,0,1,2013/3/7 15:09,2013/3/7 15:13,tutor,0.361323,0.0,0.766925,0.0,255,2013/3/7,1,175077:79
175077,幂运算,79,450672,algebra,1,1,0,0,46159,0,1,2013/3/7 15:08,2013/3/7 15:09,tutor,0.361323,0.0,0.766925,0.0,46,2013/3/7,1,175077:79
175077,幂运算,79,450628,algebra,1,1,0,0,32283,0,1,2013/3/7 15:03,2013/3/7 15:04,tutor,0.361323,0.0,0.766925,0.0,32,2013/3/7,0,175077:79
175077,幂运算,79,451645,algebra,1,1,0,0,127205,0,1,2013/3/11 15:32,2013/3/11 15:34,tutor,0.361323,0.0,0.766925,0.0,127,2013/3/11,0,175077:79
175077,幂运算,79,451635,algebra,1,1,0,0,35900,0,1,2013/3/11 15:25,2013/3/11 15:25,tutor,0.361323,0.0,0.766925,0.0,35,2013/3/11,2,175077:79
175077,幂运算,79,451633,algebra,1,1,0,0,93678,0,1,2013/3/11 15:22,2013/3/11 15:24,tutor,0.361323,0.0,0.766925,0.442968,93,2013/3/11,1,175077:79
175077,幂运算,79,451634,algebra,1,1,0,0,50642,0,1,2013/3/11 15:24,2013/3/11 15:25,tutor,0.775,0.0,0.766925,0.912281,50,2013/3/11,0,175077:79
175077,幂运算,79,451643,algebra,1,1,0,0,46764,0,1,2013/3/11 15:31,2013/3/11 15:31,tutor,0.361323,0.0,0.766925,0.0,46,2013/3/11,2,175077:79
175077,幂运算,79,451640,algebra,1,1,0,0,62494,0,1,2013/3/11 15:28,2013/3/11 15:29,tutor,0.361323,0.0,0.766925,0.0,62,2013/3/11,0,175077:79
175077,幂运算,79,451636,algebra,1,1,0,0,42145,0,1,2013/3/11 15:25,2013/3/11 15:26,tutor,0.361323,0.0,0.766925,0.912281,42,2013/3/11,0,175077:79
175077,幂运算,79,451637,algebra,1,1,0,0,23498,0,1,2013/3/11 15:26,2013/3/11 15:26,tutor,0.361323,0.0,0.766925,0.0,23,2013/3/11,1,175077:79
175077,幂运算,79,451641,algebra,1,1,0,0,19649,0,1,2013/3/11 15:29,2013/3/11 15:30,tutor,0.361323,0.0,0.766925,0.0,19,2013/3/11,0,175077:79
175077,幂运算,79,451642,algebra,1,1,0,0,45566,0,1,2013/3/11 15:30,2013/3/11 15:31,tutor,0.775,0.0,0.766925,0.0,45,2013/3/11,1,175077:79
175077,切线,325,464599,choose_1,1,1,0,0,6180,0,1,2013/5/14 16:18,2013/5/14 16:18,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/14,2,175077:325
175077,切线,325,464597,choose_1,1,1,0,0,7049,0,1,2013/5/14 16:18,2013/5/14 16:18,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/14,0,175077:325
175077,切线,325,464594,choose_1,1,1,0,0,12343,0,1,2013/5/14 16:17,2013/5/14 16:17,tutor,0.361323,0.0,0.766925,0.912281,12,2013/5/14,1,175077:325
175077,切线,325,464601,choose_1,1,1,0,0,6341,0,1,2013/5/14 16:18,2013/5/14 16:18,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/14,0,175077:325
175077,切线,325,464606,choose_1,1,1,0,0,8600,0,1,2013/5/14 16:19,2013/5/14 16:19,tutor,0.805195,0.0,0.766925,0.0,8,2013/5/14,2,175077:325
175077,切线,325,464593,choose_1,1,1,0,0,12541,0,1,2013/5/14 16:17,2013/5/14 16:17,tutor,0.361323,0.0,0.766925,0.762689,12,2013/5/14,0,175077:325
175077,切线,325,464605,choose_1,1,1,0,0,8560,0,1,2013/5/14 16:19,2013/5/14 16:19,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,1,175077:325
175077,切线,325,464600,choose_1,1,1,0,0,5261,0,1,2013/5/14 16:18,2013/5/14 16:18,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/14,1,175077:325
175077,切线,325,464596,choose_1,0,2,0,0,6555,0,1,2013/5/14 16:18,2013/5/14 16:18,tutor,0.361323,0.4920635,0.766925,0.0,13,2013/5/14,0,175077:325
175077,切线,325,464598,choose_1,1,1,0,0,8249,0,1,2013/5/14 16:18,2013/5/14 16:18,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,0,175077:325
175077,凹凸性,392,607424,algebra,0,5,0,0,7320,0,1,2012/12/2 10:48,2012/12/2 10:49,tutor,0.361323,0.0,0.766925,0.461651,92,2012/12/2,2,175077:392
175077,凹凸性,392,607414,algebra,1,1,0,0,5686,0,1,2012/12/2 10:32,2012/12/2 10:32,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/2,2,175077:392
175077,凹凸性,392,607422,algebra,0,4,0,0,11540,0,1,2012/12/2 10:35,2012/12/2 10:48,tutor,0.361323,0.0,0.766925,0.0,752,2012/12/2,0,175077:392
175077,凹凸性,392,607425,algebra,1,1,0,0,5935,0,1,2012/12/2 10:49,2012/12/2 10:50,tutor,0.361323,0.0,0.766925,0.697987,5,2012/12/2,0,175077:392
175077,凹凸性,392,607412,algebra,1,1,0,0,5139,0,1,2012/12/2 10:32,2012/12/2 10:32,tutor,0.361323,0.0,0.766925,1.0,5,2012/12/2,0,175077:392
175077,凹凸性,392,607421,algebra,1,1,0,0,9659,0,1,2012/12/2 10:35,2012/12/2 10:35,tutor,0.361323,0.0,0.766925,0.0,9,2012/12/2,1,175077:392
175077,凹凸性,392,607420,algebra,0,2,0,0,11785,0,1,2012/12/2 10:34,2012/12/2 10:35,tutor,0.361323,0.0,0.766925,0.0,64,2012/12/2,0,175077:392
175077,凹凸性,392,607416,algebra,0,2,0,0,5135,0,1,2012/12/2 10:33,2012/12/2 10:34,tutor,0.361323,0.0,0.766925,0.0,71,2012/12/2,0,175077:392
175077,凹凸性,392,607423,algebra,1,1,0,0,3330,0,1,2012/12/2 10:48,2012/12/2 10:48,tutor,0.361323,0.0,0.766925,0.697987,3,2012/12/2,1,175077:392
175077,凹凸性,392,607413,algebra,1,1,0,0,5657,0,1,2012/12/2 10:32,2012/12/2 10:32,tutor,0.361323,0.0,0.766925,0.923077,5,2012/12/2,1,175077:392
175081,微分方程,25,584338,choose_1,1,1,0,0,13485,0,1,2012/11/28 13:35,2012/11/28 13:35,tutor,0.361323,0.0,0.766925,0.0,13,2012/11/28,2,175081:25
175081,微分方程,25,584340,choose_1,0,3,0,0,10665,0,1,2012/11/28 13:36,2012/11/28 13:36,tutor,0.775,0.0,0.766925,0.0,15,2012/11/28,0,175081:25
175081,微分方程,25,584336,choose_1,0,2,0,0,11225,0,1,2012/11/28 13:35,2012/11/28 13:35,tutor,0.361323,0.0,0.766925,0.442968,14,2012/11/28,0,175081:25
175081,微分方程,25,584335,choose_1,0,2,0,0,33205,0,1,2012/11/28 13:34,2012/11/28 13:34,tutor,0.361323,0.0,0.766925,0.442968,40,2012/11/28,0,175081:25
175081,微分方程,25,605205,algebra,1,1,0,0,21475,0,1,2012/11/28 13:37,2012/11/28 13:38,tutor,0.361323,0.0,0.766925,0.22695,21,2012/11/28,2,175081:25
175081,微分方程,25,605204,algebra,1,1,0,0,12785,0,1,2012/11/28 13:37,2012/11/28 13:37,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/28,0,175081:25
175081,微分方程,25,584339,choose_1,1,1,0,0,15695,0,1,2012/11/28 13:35,2012/11/28 13:36,tutor,0.361323,0.0,0.766925,0.0,15,2012/11/28,1,175081:25
175081,微分方程,25,584337,choose_1,1,1,0,0,10635,0,1,2012/11/28 13:35,2012/11/28 13:35,tutor,0.361323,0.0,0.766925,0.0,10,2012/11/28,0,175081:25
175081,微分方程,25,605206,algebra,0,2,0,0,17225,0,1,2012/11/28 13:37,2012/11/28 13:37,tutor,0.361323,0.0,0.766925,0.221484,37,2012/11/28,1,175081:25
175081,微分方程,25,605191,algebra,1,1,0,0,34165,0,1,2012/11/28 13:36,2012/11/28 13:36,tutor,0.361323,0.0,0.766925,0.22695,34,2012/11/28,1,175081:25
175081,微分方程,25,606384,algebra,1,1,0,0,7444,0,1,2012/11/29 17:28,2012/11/29 17:28,tutor,0.775,0.0,0.766925,0.0,7,2012/11/29,1,175081:25
175081,微分方程,25,605731,algebra,1,1,0,0,3295,0,1,2012/11/29 17:27,2012/11/29 17:27,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/29,0,175081:25
175081,微分方程,25,605730,algebra,1,1,0,0,9492,0,1,2012/11/29 17:27,2012/11/29 17:27,tutor,0.361323,0.0,0.766925,0.0,9,2012/11/29,0,175081:25
175081,微分方程,25,606382,algebra,1,1,0,0,8518,0,1,2012/11/29 17:27,2012/11/29 17:27,tutor,0.775,0.0,0.766925,0.0,8,2012/11/29,2,175081:25
175081,微分方程,25,606383,algebra,1,1,0,0,5771,0,1,2012/11/29 17:27,2012/11/29 17:28,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/29,0,175081:25
175081,微分方程,25,606386,algebra,1,1,0,0,5157,0,1,2012/11/29 17:28,2012/11/29 17:28,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/29,0,175081:25
175081,微分方程,25,606381,algebra,1,1,0,0,6004,0,1,2012/11/29 17:27,2012/11/29 17:27,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/29,2,175081:25
