user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
178946,椭圆曲线,310,51056,algebra,0,1,0,0,33678,0,1,2012/10/31 14:00,2012/10/31 14:01,tutor,0.361323,0.0,0.551727,0.221484,100,2012/10/31,2,178946:310
178946,椭圆曲线,310,51082,algebra,1,1,0,0,14509,0,0,2012/10/31 13:58,2012/10/31 13:58,tutor,0.361323,0.0,0.766925,0.0,14,2012/10/31,0,178946:310
178946,椭圆曲线,310,51048,algebra,1,1,0,0,30137,0,1,2012/10/31 14:01,2012/10/31 14:02,tutor,0.361323,0.0,0.336529,0.0,30,2012/10/31,0,178946:310
178946,椭圆曲线,310,51059,algebra,0,2,4,1,9681,0,0,2012/10/31 14:01,2012/10/31 14:01,tutor,0.361323,0.1640211666666666,0.551727,0.279455,36,2012/10/31,0,178946:310
178946,椭圆曲线,310,51024,algebra,1,1,0,0,19620,0,1,2012/10/31 14:02,2012/10/31 14:02,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/31,1,178946:310
178946,椭圆曲线,310,51058,algebra,1,1,0,0,4885,0,0,2012/10/31 14:01,2012/10/31 14:01,tutor,0.361323,0.0,0.766925,0.173913,4,2012/10/31,0,178946:310
178946,椭圆曲线,310,51057,algebra,0,1,3,1,7104,1,0,2012/10/31 14:00,2012/10/31 14:01,tutor,0.361323,0.0,0.444128,0.332226,21,2012/10/31,1,178946:310
178946,椭圆曲线,310,51083,algebra,1,1,0,0,39555,0,0,2012/10/31 13:58,2012/10/31 13:59,tutor,0.361323,0.0,0.766925,0.0,39,2012/10/31,2,178946:310
178946,椭圆曲线,310,51100,algebra,1,1,0,0,33051,0,1,2012/10/31 14:02,2012/10/31 14:03,tutor,0.361323,0.0,0.766925,0.0,33,2012/10/31,1,178946:310
178946,椭圆曲线,310,51112,algebra,1,1,0,0,45186,0,1,2012/10/31 13:59,2012/10/31 14:00,tutor,0.775,0.0,0.766925,0.912281,45,2012/10/31,0,178946:310
178946,初始相位,312,107891,algebra,0,3,0,0,30579,0,0,2012/10/31 14:09,2012/10/31 14:10,tutor,0.361323,0.0,0.766925,0.0,52,2012/10/31,0,178946:312
178946,初始相位,312,108233,choose_1,1,1,0,0,7104,0,0,2012/10/31 14:07,2012/10/31 14:07,tutor,0.361323,0.0,0.766925,0.442968,7,2012/10/31,1,178946:312
178946,初始相位,312,107890,algebra,0,1,0,0,21817,0,1,2012/10/31 14:08,2012/10/31 14:10,tutor,0.361323,0.939394,0.766925,0.0,76,2012/10/31,0,178946:312
178946,初始相位,312,108293,algebra,1,1,0,0,23645,0,1,2012/10/31 14:10,2012/10/31 14:10,tutor,0.361323,0.0,0.766925,0.0,23,2012/10/31,0,178946:312
178946,初始相位,312,108269,choose_1,1,1,0,0,17483,0,0,2012/10/31 14:06,2012/10/31 14:06,tutor,0.361323,0.0,0.766925,0.762689,17,2012/10/31,1,178946:312
178946,初始相位,312,108060,choose_1,1,1,0,0,11210,0,0,2012/10/31 14:08,2012/10/31 14:08,tutor,0.361323,0.0,0.766925,0.442968,11,2012/10/31,0,178946:312
178946,初始相位,312,108057,algebra,0,1,0,0,26699,0,1,2012/10/31 14:07,2012/10/31 14:08,tutor,0.361323,0.4626865,0.551727,0.221484,77,2012/10/31,1,178946:312
178946,初始相位,312,108061,choose_1,1,1,0,0,6230,0,0,2012/10/31 14:08,2012/10/31 14:08,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/31,2,178946:312
178946,初始相位,312,108059,choose_1,1,1,0,0,24313,0,0,2012/10/31 14:08,2012/10/31 14:08,tutor,0.361323,0.939394,0.766925,0.0,24,2012/10/31,2,178946:312
178946,初始相位,312,108077,algebra,1,1,0,0,14273,0,1,2012/10/31 14:12,2012/10/31 14:12,tutor,0.361323,0.0,0.336529,0.22695,14,2012/10/31,0,178946:312
179121,因式分解,47,85892,algebra,1,1,0,0,5249,0,1,2013/2/5 12:46,2013/2/5 12:46,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/5,0,179121:47
179121,因式分解,47,85942,algebra,0,3,0,0,166058,0,1,2013/2/5 12:47,2013/2/5 12:51,tutor,0.775,0.0,0.766925,0.6081873333333333,232,2013/2/5,2,179121:47
179121,因式分解,47,85968,algebra,0,2,0,0,54118,0,1,2013/2/5 12:46,2013/2/5 12:47,tutor,0.361323,0.0,0.766925,0.442968,56,2013/2/5,1,179121:47
179121,因式分解,47,84939,algebra,1,1,0,0,13135,0,1,2013/2/5 12:44,2013/2/5 12:45,tutor,0.361323,0.0,0.766925,0.697987,13,2013/2/5,2,179121:47
179121,因式分解,47,85899,algebra,1,1,0,0,21239,0,1,2013/2/5 12:52,2013/2/5 12:53,tutor,0.361323,0.0,0.766925,0.0,21,2013/2/5,0,179121:47
179121,因式分解,47,85881,algebra,0,4,0,0,5071,0,1,2013/2/5 12:45,2013/2/5 12:46,tutor,0.361323,0.23664125,0.766925,0.332226,48,2013/2/5,0,179121:47
179121,因式分解,47,84719,algebra,1,1,0,0,5128,0,1,2013/2/5 12:45,2013/2/5 12:45,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/5,1,179121:47
179121,因式分解,47,84917,algebra,1,1,0,0,9169,0,1,2013/2/5 12:45,2013/2/5 12:45,tutor,0.361323,1.0,0.766925,0.0,9,2013/2/5,0,179121:47
179121,因式分解,47,85850,algebra,1,1,0,0,5793,0,1,2013/2/5 12:46,2013/2/5 12:46,tutor,0.361323,0.0,0.766925,0.912281,5,2013/2/5,0,179121:47
179121,因式分解,47,86050,algebra,1,1,0,0,48313,0,1,2013/2/5 12:51,2013/2/5 12:52,tutor,0.361323,0.0,0.766925,0.22695,48,2013/2/5,1,179121:47
179121,群论,65,246888,algebra,0,3,0,0,48190,0,1,2012/10/25 11:52,2012/10/25 11:55,tutor,0.361323,0.0,0.766925,0.0,153,2012/10/25,0,179121:65
179121,群论,65,246877,algebra,1,1,0,0,26149,0,1,2012/10/25 11:57,2012/10/25 11:58,tutor,0.361323,0.0,0.766925,0.0,26,2012/10/25,2,179121:65
179121,群论,65,246911,algebra,1,1,0,0,7244,0,1,2012/10/25 11:57,2012/10/25 11:57,tutor,0.361323,0.0,0.766925,0.0,7,2012/10/25,1,179121:65
179121,群论,65,246955,algebra,1,1,0,0,7804,0,1,2012/10/25 11:52,2012/10/25 11:52,tutor,0.361323,0.0,0.766925,0.0,7,2012/10/25,1,179121:65
179121,群论,65,246907,algebra,1,1,0,0,23053,0,1,2012/10/25 11:57,2012/10/25 11:57,tutor,0.361323,0.0,0.766925,0.0,23,2012/10/25,0,179121:65
179121,群论,65,86170,algebra,0,2,0,0,17881,0,1,2012/10/25 11:58,2012/10/25 11:59,tutor,0.361323,0.0,0.4890965,0.0,64,2012/10/25,2,179121:65
179121,群论,65,246922,algebra,0,2,0,0,53079,0,1,2012/10/25 11:55,2012/10/25 11:57,tutor,0.361323,0.0,0.766925,0.0,120,2012/10/25,0,179121:65
179121,群论,65,86140,algebra,1,1,0,0,4301,0,1,2012/10/25 12:00,2012/10/25 12:01,tutor,0.361323,0.0,0.766925,0.0,4,2012/10/25,0,179121:65
179121,群论,65,86171,algebra,1,1,0,0,20928,0,1,2012/10/25 11:58,2012/10/25 11:58,tutor,0.361323,0.0,0.336529,0.0,20,2012/10/25,0,179121:65
179121,群论,65,246943,algebra,1,1,0,0,7601,0,1,2012/10/25 11:52,2012/10/25 11:52,tutor,0.361323,0.0,0.336529,0.0,7,2012/10/25,1,179121:65
179131,群论,65,86142,algebra,1,1,0,0,10627,0,1,2012/10/25 11:57,2012/10/25 11:57,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/25,1,179131:65
179131,群论,65,86149,algebra,1,1,0,0,5010,0,1,2012/10/25 11:57,2012/10/25 11:57,tutor,0.361323,0.0,0.766925,0.952381,5,2012/10/25,0,179131:65
179131,群论,65,246873,algebra,1,1,0,0,66167,0,1,2012/10/25 12:00,2012/10/25 12:02,tutor,0.361323,0.0,0.336529,0.0,66,2012/10/25,0,179131:65
179131,群论,65,246869,algebra,1,1,0,0,63373,0,1,2012/10/25 12:02,2012/10/25 12:03,tutor,0.361323,0.0,0.766925,0.0,63,2012/10/25,1,179131:65
179131,群论,65,246923,algebra,0,2,0,0,8653,0,1,2012/10/25 12:02,2012/10/25 12:02,tutor,0.5912575,0.0,0.766925,0.0,10,2012/10/25,0,179131:65
179131,群论,65,246927,algebra,1,1,0,0,16675,0,1,2012/10/25 12:03,2012/10/25 12:03,tutor,0.361323,0.0,0.766925,0.0,16,2012/10/25,2,179131:65
179131,群论,65,86170,algebra,0,2,0,0,4412,0,1,2012/10/25 11:56,2012/10/25 11:56,tutor,0.361323,0.0,0.336529,0.442968,13,2012/10/25,1,179131:65
179131,群论,65,246882,algebra,1,1,0,0,11325,0,1,2012/10/25 12:03,2012/10/25 12:03,tutor,0.361323,0.0,0.766925,0.0,11,2012/10/25,0,179131:65
179131,群论,65,86151,algebra,0,4,2,0,21496,0,1,2012/10/25 11:55,2012/10/25 11:56,tutor,0.4456246666666666,0.0,0.336529,0.442968,79,2012/10/25,0,179131:65
179131,群论,65,86147,algebra,1,1,0,0,8691,0,1,2012/10/25 11:56,2012/10/25 11:56,tutor,0.361323,0.0,0.336529,0.0,8,2012/10/25,2,179131:65
179131,线性函数,297,173115,algebra,1,1,0,0,37401,0,1,2012/10/24 7:37,2012/10/24 7:37,tutor,0.361323,0.0,0.336529,0.442968,37,2012/10/24,0,179131:297
179131,线性函数,297,173114,choose_1,1,1,0,0,24385,0,0,2012/10/24 7:44,2012/10/24 7:44,tutor,0.361323,0.0,0.766925,0.285714,24,2012/10/24,1,179131:297
179131,线性函数,297,173118,choose_1,1,1,0,0,15188,0,0,2012/10/24 7:51,2012/10/24 7:51,tutor,0.361323,0.0,0.766925,0.0,15,2012/10/24,0,179131:297
179131,线性函数,297,173064,choose_1,0,2,0,0,12742,0,0,2012/10/24 7:38,2012/10/24 7:38,tutor,0.361323,0.0,0.551727,0.0,22,2012/10/24,0,179131:297
179131,线性函数,297,173063,algebra,0,2,0,0,19649,0,1,2012/10/24 7:37,2012/10/24 7:39,tutor,0.361323,0.0,0.766925,0.0,108,2012/10/24,0,179131:297
179131,线性函数,297,173102,choose_1,1,1,0,0,6042,0,0,2012/10/24 7:52,2012/10/24 7:52,tutor,0.361323,0.0,0.766925,0.697987,6,2012/10/24,1,179131:297
179131,线性函数,297,173075,algebra,1,1,0,0,53986,0,1,2012/10/24 7:52,2012/10/24 7:53,tutor,0.361323,1.0,0.766925,0.0,53,2012/10/24,2,179131:297
179131,线性函数,297,173066,algebra,0,2,0,0,95357,0,1,2012/10/24 7:34,2012/10/24 7:37,tutor,0.361323,0.0,0.2530216666666666,0.762689,141,2012/10/24,0,179131:297
179131,线性函数,297,173094,choose_1,1,1,0,0,69089,0,0,2012/10/24 7:41,2012/10/24 7:42,tutor,0.361323,0.0,0.766925,0.285714,69,2012/10/24,1,179131:297
179131,线性函数,297,173113,algebra,0,1,0,0,60174,0,1,2012/10/24 7:43,2012/10/24 7:44,tutor,0.361323,0.0,0.336529,0.285714,84,2012/10/24,2,179131:297
179131,线性函数,297,173097,algebra,0,1,0,0,120955,0,1,2012/10/24 7:47,2012/10/24 7:49,tutor,0.361323,0.0,0.551727,0.221484,124,2012/10/24,1,179131:297
179131,线性函数,297,173117,algebra,0,1,0,0,112439,0,1,2012/10/24 7:49,2012/10/24 7:51,tutor,0.361323,0.0,0.336529,0.0,127,2012/10/24,0,179131:297
179131,线性函数,297,173067,choose_1,1,1,0,0,35962,0,0,2012/10/24 7:36,2012/10/24 7:37,tutor,0.361323,0.0,0.766925,0.762689,35,2012/10/24,0,179131:297
179131,线性函数,297,173107,algebra,1,1,0,0,163038,0,1,2012/10/24 7:44,2012/10/24 7:47,tutor,0.775,0.0,0.766925,0.0,163,2012/10/24,1,179131:297
179131,线性函数,297,173093,algebra,0,1,0,0,124796,0,1,2012/10/24 7:39,2012/10/24 7:42,tutor,0.361323,0.5,0.336529,0.22695,193,2012/10/24,2,179131:297
179397,数学物理,61,87119,algebra,0,2,4,1,16887,0,1,2013/1/23 16:05,2013/1/23 16:05,tutor,0.4456246666666666,0.0,0.766925,0.6355741666666666,30,2013/1/23,0,179397:61
179397,数学物理,61,87024,algebra,0,2,5,1,21227,0,1,2013/1/23 16:00,2013/1/23 16:00,tutor,0.361323,0.1428571428571428,0.766925,0.442968,34,2013/1/23,2,179397:61
179397,数学物理,61,87038,algebra,0,2,5,1,10503,0,1,2013/1/23 16:04,2013/1/23 16:05,tutor,0.361323,0.0,0.766925,0.4205031428571428,22,2013/1/23,1,179397:61
179397,数学物理,61,87125,algebra,0,6,4,1,4455,0,1,2013/1/23 15:58,2013/1/23 15:59,tutor,0.361323,0.0,0.5744406,0.3649124,100,2013/1/23,2,179397:61
179397,数学物理,61,87073,algebra,0,1,5,1,5006,1,1,2013/1/23 16:01,2013/1/23 16:01,tutor,0.361323,0.0,0.766925,0.333137,16,2013/1/23,1,179397:61
179397,数学物理,61,87124,algebra,0,3,4,1,99615,0,1,2013/1/23 16:02,2013/1/23 16:04,tutor,0.361323,0.0,0.766925,0.4121082857142857,112,2013/1/23,0,179397:61
179397,数学物理,61,87080,algebra,0,2,4,1,10052,0,1,2013/1/23 16:04,2013/1/23 16:04,tutor,0.361323,0.0,0.766925,0.416759,19,2013/1/23,0,179397:61
179397,数学物理,61,87030,algebra,0,1,5,1,17208,1,1,2013/1/23 15:59,2013/1/23 16:00,tutor,0.361323,0.0,0.766925,0.442968,25,2013/1/23,1,179397:61
179397,数学物理,61,87051,algebra,1,1,0,0,18559,0,1,2013/1/23 15:57,2013/1/23 15:58,tutor,0.361323,0.0,0.766925,0.442968,18,2013/1/23,0,179397:61
179397,数学物理,61,87025,algebra,0,2,5,1,15913,0,1,2013/1/23 16:02,2013/1/23 16:02,tutor,0.361323,0.0,0.766925,0.4121082857142857,29,2013/1/23,0,179397:61
179397,向量空间,86,44621,choose_1,1,1,0,0,5799,0,1,2012/10/16 19:02,2012/10/16 19:03,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/16,1,179397:86
179397,向量空间,86,88274,algebra,1,1,0,0,28052,0,1,2012/10/16 18:59,2012/10/16 18:59,tutor,0.361323,0.0,0.336529,0.442968,28,2012/10/16,2,179397:86
179397,向量空间,86,44620,choose_1,1,1,0,0,5567,0,1,2012/10/16 19:03,2012/10/16 19:03,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/16,1,179397:86
179397,向量空间,86,345489,algebra,1,1,0,0,9232,0,1,2012/10/16 19:02,2012/10/16 19:02,tutor,0.361323,0.0,0.766925,0.0,9,2012/10/16,0,179397:86
179397,向量空间,86,88205,algebra,0,2,0,0,3288,0,1,2012/10/16 18:59,2012/10/16 18:59,tutor,0.361323,0.0,0.551727,0.221484,8,2012/10/16,0,179397:86
179397,向量空间,86,313663,choose_1,1,1,0,0,10528,0,1,2012/10/16 19:02,2012/10/16 19:02,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/16,1,179397:86
179397,向量空间,86,98538,choose_1,1,1,0,0,24424,0,1,2012/10/16 19:01,2012/10/16 19:02,tutor,0.361323,0.0,0.336529,0.442968,24,2012/10/16,1,179397:86
179397,向量空间,86,88202,algebra,1,1,0,0,5696,0,1,2012/10/16 18:59,2012/10/16 19:00,tutor,0.361323,0.0,0.336529,0.442968,5,2012/10/16,2,179397:86
179397,向量空间,86,88199,algebra,1,1,0,0,76926,0,1,2012/10/16 19:00,2012/10/16 19:01,tutor,0.361323,0.0,0.766925,0.0,76,2012/10/16,0,179397:86
179397,向量空间,86,345490,algebra,1,1,0,0,5280,0,1,2012/10/16 19:02,2012/10/16 19:02,tutor,0.805195,0.0,0.766925,0.0,5,2012/10/16,1,179397:86
179397,向量空间,86,109995,choose_1,1,1,0,0,8480,0,1,2012/10/16 19:02,2012/10/16 19:02,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/16,0,179397:86
179397,向量空间,86,88216,algebra,1,1,0,0,3253,0,1,2012/10/16 19:01,2012/10/16 19:01,tutor,0.361323,0.0,0.766925,0.0,3,2012/10/16,0,179397:86
179397,向量空间,86,44623,fill_in_1,1,1,0,0,6407,0,1,2012/10/16 19:03,2012/10/16 19:03,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/16,0,179397:86
179397,向量空间,86,340204,fill_in_1,1,1,0,0,18857,0,1,2012/10/16 19:02,2012/10/16 19:02,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/16,0,179397:86
179397,向量空间,86,44622,fill_in_1,1,1,0,0,4415,0,1,2012/10/16 19:03,2012/10/16 19:03,tutor,0.361323,0.0,0.766925,0.0,4,2012/10/16,2,179397:86
179888,幂运算,79,385937,algebra,1,1,0,0,37071,0,1,2012/11/6 12:28,2012/11/6 12:29,tutor,0.361323,0.0,0.766925,0.442968,37,2012/11/6,0,179888:79
179888,幂运算,79,385955,algebra,0,4,1,1,6677,0,1,2012/11/6 12:35,2012/11/6 12:39,tutor,0.361323,0.0,0.766925,0.0,226,2012/11/6,2,179888:79
179888,幂运算,79,385947,algebra,0,2,1,1,5366,0,1,2012/11/6 12:30,2012/11/6 12:31,tutor,0.361323,0.0,0.766925,0.263598,53,2012/11/6,0,179888:79
179888,幂运算,79,385949,algebra,0,4,1,1,9368,0,1,2012/11/6 12:31,2012/11/6 12:35,tutor,0.361323,0.0,0.766925,0.3997644,241,2012/11/6,0,179888:79
179888,幂运算,79,385939,algebra,1,1,0,0,5962,0,1,2012/11/6 12:29,2012/11/6 12:29,tutor,0.361323,0.0,0.766925,0.442968,5,2012/11/6,1,179888:79
179888,幂运算,79,385929,algebra,1,1,0,0,4839,0,1,2012/11/6 12:26,2012/11/6 12:26,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/6,1,179888:79
179888,幂运算,79,385930,algebra,1,1,0,0,14183,0,1,2012/11/6 12:26,2012/11/6 12:26,tutor,0.361323,0.0,0.766925,0.0,14,2012/11/6,0,179888:79
179888,幂运算,79,385945,algebra,1,1,0,0,5147,0,1,2012/11/6 12:29,2012/11/6 12:29,tutor,0.361323,0.0,0.766925,0.173913,5,2012/11/6,0,179888:79
179888,幂运算,79,385934,algebra,1,1,0,0,11308,0,1,2012/11/6 12:27,2012/11/6 12:27,tutor,0.361323,0.0,0.766925,0.0,11,2012/11/6,2,179888:79
179888,幂运算,79,385953,algebra,1,1,0,0,9005,0,1,2012/11/6 12:35,2012/11/6 12:35,tutor,0.361323,0.0,0.766925,0.22695,9,2012/11/6,1,179888:79
179888,幂运算,79,385943,algebra,0,2,0,0,6850,0,1,2012/11/6 12:29,2012/11/6 12:29,tutor,0.361323,0.0,0.766925,0.442968,14,2012/11/6,2,179888:79
179888,幂运算,79,385936,algebra,1,1,0,0,5087,0,1,2012/11/6 12:28,2012/11/6 12:28,tutor,0.361323,0.0,0.766925,0.442968,5,2012/11/6,0,179888:79
179888,幂运算,79,385941,algebra,1,1,0,0,8319,0,1,2012/11/6 12:29,2012/11/6 12:29,tutor,0.361323,0.0,0.766925,0.442968,8,2012/11/6,0,179888:79
179888,幂运算,79,385932,algebra,1,1,0,0,7401,0,1,2012/11/6 12:26,2012/11/6 12:27,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/6,1,179888:79
179888,幂运算,79,403360,choose_1,1,1,0,0,77534,0,1,2012/11/6 12:40,2012/11/6 12:42,tutor,0.361323,0.0,0.766925,0.285714,77,2012/11/6,1,179888:79
179888,圆锥,311,87918,algebra,0,2,0,0,15539,0,1,2012/9/23 20:52,2012/9/23 20:52,tutor,0.361323,0.0,0.336529,0.0,21,2012/9/23,0,179888:311
179888,圆锥,311,87525,algebra,0,3,1,0,38644,0,1,2012/9/23 20:47,2012/9/23 20:49,tutor,0.361323,0.0,0.336529,0.442968,107,2012/9/23,0,179888:311
179888,圆锥,311,87840,algebra,1,1,0,0,32895,0,1,2012/9/23 20:54,2012/9/23 20:54,tutor,0.361323,0.0,0.766925,0.0,32,2012/9/23,0,179888:311
179888,圆锥,311,87547,algebra,1,1,0,0,19308,0,1,2012/9/23 20:51,2012/9/23 20:51,tutor,0.775,0.0,0.766925,0.0,19,2012/9/23,1,179888:311
179888,圆锥,311,87955,algebra,1,1,0,0,16292,0,1,2012/9/23 20:52,2012/9/23 20:53,tutor,0.361323,0.0,0.766925,0.0,16,2012/9/23,1,179888:311
179888,圆锥,311,88176,algebra,1,1,0,0,15735,0,1,2012/9/23 20:55,2012/9/23 20:55,tutor,0.361323,0.0,0.336529,0.0,15,2012/9/23,0,179888:311
179888,圆锥,311,87886,algebra,1,1,0,0,24048,0,1,2012/9/23 20:53,2012/9/23 20:54,tutor,0.361323,0.0,0.336529,0.0,24,2012/9/23,2,179888:311
179888,圆锥,311,87504,algebra,1,1,0,0,40475,0,1,2012/9/23 20:49,2012/9/23 20:49,tutor,0.361323,0.0,0.766925,0.0,40,2012/9/23,2,179888:311
179888,圆锥,311,87578,algebra,1,1,0,0,17873,0,1,2012/9/23 20:51,2012/9/23 20:51,tutor,0.361323,0.0,0.336529,0.0,17,2012/9/23,0,179888:311
179888,圆锥,311,87625,algebra,1,1,0,0,30732,0,1,2012/9/23 20:49,2012/9/23 20:50,tutor,0.821192,0.0,0.766925,0.0,30,2012/9/23,1,179888:311
179888,圆锥,311,87974,algebra,1,1,0,0,12501,0,1,2012/9/23 20:53,2012/9/23 20:53,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/23,1,179888:311
179888,圆锥,311,88164,algebra,1,1,0,0,15982,0,1,2012/9/23 20:56,2012/9/23 20:56,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/23,0,179888:311
179888,圆锥,311,88120,algebra,1,1,0,0,19671,0,1,2012/9/23 20:55,2012/9/23 20:55,tutor,0.361323,0.0,0.766925,0.0,19,2012/9/23,2,179888:311
179888,圆锥,311,88034,algebra,1,1,0,0,11281,0,1,2012/9/23 20:52,2012/9/23 20:52,tutor,0.361323,0.0,0.336529,0.0,11,2012/9/23,0,179888:311
179888,圆锥,311,87629,algebra,0,2,0,0,19396,0,1,2012/9/23 20:50,2012/9/23 20:50,tutor,0.361323,0.0,0.551727,0.221484,36,2012/9/23,1,179888:311
180106,上界,83,87520,algebra,0,2,3,1,88308,0,1,2012/10/2 16:28,2012/10/2 16:30,tutor,0.361323,0.0,0.3223994,0.3649124,97,2012/10/2,0,180106:83
180106,上界,83,121731,choose_1,1,1,0,0,83901,0,1,2012/10/2 16:23,2012/10/2 16:24,tutor,0.361323,0.0,0.766925,0.912281,83,2012/10/2,2,180106:83
180106,上界,83,121797,choose_1,1,1,0,0,5120,0,1,2012/10/2 16:24,2012/10/2 16:25,tutor,0.361323,0.0,0.766925,0.912281,5,2012/10/2,2,180106:83
180106,上界,83,87458,algebra,0,1,3,1,116249,1,1,2012/10/2 16:26,2012/10/2 16:28,tutor,0.361323,0.0,0.24258325,0.19067225,125,2012/10/2,0,180106:83
180106,上界,83,87570,algebra,1,1,0,0,10771,0,1,2012/10/2 16:31,2012/10/2 16:31,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/2,1,180106:83
180106,上界,83,87588,algebra,1,1,0,0,6475,0,1,2012/10/2 16:31,2012/10/2 16:31,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/2,1,180106:83
180106,上界,83,87565,algebra,1,1,0,0,21075,0,1,2012/10/2 16:30,2012/10/2 16:30,tutor,0.361323,0.0,0.766925,0.0,21,2012/10/2,0,180106:83
180106,上界,83,87434,algebra,0,2,0,0,8212,0,1,2012/10/2 16:28,2012/10/2 16:28,tutor,0.361323,0.0,0.336529,0.442968,17,2012/10/2,0,180106:83
180106,上界,83,121809,choose_1,1,1,0,0,8986,0,1,2012/10/2 16:23,2012/10/2 16:23,tutor,0.361323,0.0,0.336529,0.762689,9,2012/10/2,1,180106:83
180106,上界,83,87424,algebra,1,1,0,0,5344,0,1,2012/10/2 16:28,2012/10/2 16:28,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/2,0,180106:83
180106,组合数,277,53924,fill_in_1,1,1,0,0,5867,0,1,2012/10/25 16:05,2012/10/25 16:05,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/25,0,180106:277
180106,组合数,277,53955,fill_in_1,0,2,0,0,6614,0,1,2012/10/25 16:03,2012/10/25 16:03,tutor,0.361323,0.0,0.551727,0.0,26,2012/10/25,2,180106:277
180106,组合数,277,53898,fill_in_1,0,2,0,0,5989,0,1,2012/10/25 16:04,2012/10/25 16:05,tutor,0.361323,0.0,0.551727,0.0,39,2012/10/25,1,180106:277
180106,组合数,277,53932,fill_in_1,0,3,0,0,10880,0,1,2012/10/25 16:03,2012/10/25 16:03,tutor,0.361323,0.0,0.4799943333333333,0.147656,15,2012/10/25,0,180106:277
180106,组合数,277,53894,fill_in_1,0,2,0,0,9848,0,1,2012/10/25 16:02,2012/10/25 16:03,tutor,0.361323,0.0,0.336529,0.442968,32,2012/10/25,2,180106:277
180106,组合数,277,89733,algebra,1,1,0,0,61922,0,1,2012/10/25 16:00,2012/10/25 16:01,tutor,0.361323,0.0,0.336529,0.0,61,2012/10/25,1,180106:277
180106,组合数,277,84899,algebra,1,1,0,0,6357,0,1,2012/10/25 16:01,2012/10/25 16:01,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/25,0,180106:277
180106,组合数,277,53899,fill_in_1,1,1,0,0,17981,0,1,2012/10/25 16:03,2012/10/25 16:04,tutor,0.361323,0.0,0.336529,0.0,17,2012/10/25,0,180106:277
180106,组合数,277,89759,algebra,1,1,0,0,7349,0,1,2012/10/25 16:01,2012/10/25 16:02,tutor,0.361323,0.0,0.766925,0.0,7,2012/10/25,1,180106:277
180106,组合数,277,53866,fill_in_1,0,2,3,1,14422,0,1,2012/10/25 16:05,2012/10/25 16:06,tutor,0.361323,0.198718,0.4226082,0.2657808,27,2012/10/25,0,180106:277
180707,组合数,277,89869,algebra,0,1,0,0,8179,0,1,2012/11/1 15:14,2012/11/1 15:14,tutor,0.361323,0.0,0.766925,0.442968,8,2012/11/1,0,180707:277
180707,组合数,277,89743,algebra,1,1,0,0,23622,0,1,2012/11/1 15:27,2012/11/1 15:27,tutor,0.361323,0.939394,0.766925,0.0,23,2012/11/1,0,180707:277
180707,组合数,277,89729,algebra,1,1,0,0,12776,0,1,2012/11/1 15:34,2012/11/1 15:35,tutor,0.361323,0.0,0.766925,0.22695,12,2012/11/1,1,180707:277
180707,组合数,277,89737,algebra,1,1,0,0,14707,0,1,2012/11/1 15:40,2012/11/1 15:40,tutor,0.821192,0.0,0.766925,0.0,14,2012/11/1,0,180707:277
180707,组合数,277,89661,algebra,1,1,0,0,4992,0,1,2012/11/1 15:34,2012/11/1 15:34,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/1,1,180707:277
180707,组合数,277,89722,algebra,1,1,0,0,12862,0,1,2012/11/1 15:40,2012/11/1 15:41,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/1,0,180707:277
180707,组合数,277,84899,algebra,0,1,0,0,9067,0,1,2012/11/1 15:14,2012/11/1 15:14,tutor,0.361323,1.0,0.766925,0.442968,9,2012/11/1,2,180707:277
180707,组合数,277,89921,algebra,1,1,0,0,95005,0,1,2012/11/1 15:43,2012/11/1 15:45,tutor,0.361323,0.0,0.766925,0.442968,95,2012/11/1,2,180707:277
180707,组合数,277,84900,algebra,1,1,0,0,11162,0,1,2012/11/1 15:00,2012/11/1 15:00,tutor,0.361323,0.0,0.766925,0.442968,11,2012/11/1,1,180707:277
