user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
181226,幂运算,79,87363,choose_1,1,1,0,0,19850,0,1,2012/12/5 8:26,2012/12/5 8:26,tutor,0.361323,0.0,0.766925,0.912281,19,2012/12/5,2,181226:79
181226,幂运算,79,87281,choose_1,1,1,0,0,26680,0,1,2012/12/5 8:26,2012/12/5 8:26,tutor,0.361323,0.0,0.766925,0.0,26,2012/12/5,1,181226:79
181226,幂运算,79,87315,choose_1,0,2,3,0,105723,0,1,2012/12/5 8:20,2012/12/5 8:22,tutor,0.361323,0.0,0.766925,0.442968,131,2012/12/5,1,181226:79
181226,幂运算,79,87296,choose_1,0,2,0,0,91918,0,1,2012/12/5 8:24,2012/12/5 8:25,tutor,0.361323,0.0,0.766925,0.0,95,2012/12/5,2,181226:79
181226,幂运算,79,87319,choose_1,0,2,1,0,41431,0,1,2012/12/5 8:26,2012/12/5 8:27,tutor,0.4992153333333333,0.0,0.766925,0.147656,50,2012/12/5,0,181226:79
181226,幂运算,79,87312,choose_1,0,2,0,0,27231,0,1,2012/12/5 8:27,2012/12/5 8:28,tutor,0.361323,0.0,0.766925,0.285714,30,2012/12/5,0,181226:79
181226,幂运算,79,87288,choose_1,1,1,0,0,11234,0,1,2012/12/5 8:28,2012/12/5 8:28,tutor,0.361323,0.0,0.766925,0.0,11,2012/12/5,0,181226:79
181226,幂运算,79,87294,choose_1,1,1,0,0,53525,0,1,2012/12/5 8:22,2012/12/5 8:23,tutor,0.361323,0.0,0.766925,0.442968,53,2012/12/5,0,181226:79
181226,幂运算,79,87353,choose_1,1,1,0,0,19168,0,1,2012/12/5 8:28,2012/12/5 8:28,tutor,0.361323,0.0,0.766925,0.0,19,2012/12/5,1,181226:79
181226,素数,279,94849,algebra,1,1,0,0,14339,0,1,2012/10/16 17:35,2012/10/16 17:35,tutor,0.361323,0.0,0.766925,0.0,14,2012/10/16,0,181226:279
181226,素数,279,94824,algebra,0,2,2,1,8634,0,1,2012/10/16 17:33,2012/10/16 17:33,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/16,0,181226:279
181226,素数,279,94825,algebra,1,1,0,0,5170,0,1,2012/10/16 17:34,2012/10/16 17:34,tutor,0.361323,0.0,0.336529,0.442968,5,2012/10/16,0,181226:279
181226,素数,279,94858,algebra,0,2,2,1,9561,0,1,2012/10/16 17:35,2012/10/16 17:35,tutor,0.361323,0.0,0.35018225,0.57201675,18,2012/10/16,0,181226:279
181226,素数,279,94837,algebra,0,1,2,1,5381,1,1,2012/10/16 17:32,2012/10/16 17:33,tutor,0.361323,0.0,0.4799943333333333,0.295312,15,2012/10/16,2,181226:279
181226,素数,279,94821,algebra,1,1,0,0,10016,0,1,2012/10/16 17:32,2012/10/16 17:32,tutor,0.361323,0.0,0.336529,0.442968,10,2012/10/16,0,181226:279
181226,素数,279,94832,algebra,1,1,0,0,17859,0,1,2012/10/16 17:34,2012/10/16 17:34,tutor,0.361323,0.0,0.336529,0.442968,17,2012/10/16,1,181226:279
181226,素数,279,94848,algebra,1,1,0,0,17898,0,1,2012/10/16 17:35,2012/10/16 17:36,tutor,0.361323,0.0,0.766925,0.0,17,2012/10/16,1,181226:279
181226,素数,279,94836,algebra,1,1,0,0,8397,0,1,2012/10/16 17:34,2012/10/16 17:34,tutor,0.361323,0.0,0.336529,0.762689,8,2012/10/16,1,181226:279
181226,素数,279,94845,algebra,1,1,0,0,7113,0,1,2012/10/16 17:35,2012/10/16 17:35,tutor,0.361323,0.0,0.336529,0.442968,7,2012/10/16,2,181226:279
181226,素数,279,94833,algebra,1,1,0,0,21130,0,1,2012/10/16 17:33,2012/10/16 17:33,tutor,0.361323,0.0,0.336529,0.442968,21,2012/10/16,2,181226:279
181226,素数,279,94852,algebra,1,1,0,0,7513,0,1,2012/10/16 17:35,2012/10/16 17:35,tutor,0.361323,0.0,0.336529,0.173913,7,2012/10/16,0,181226:279
181226,素数,279,94820,algebra,0,2,2,1,2214,1,1,2012/10/16 17:32,2012/10/16 17:32,tutor,0.867133,0.0,0.336529,0.442968,22,2012/10/16,1,181226:279
181226,素数,279,94846,algebra,0,1,2,1,1824,1,1,2012/10/16 17:34,2012/10/16 17:35,tutor,0.361323,0.0,0.336529,0.442968,11,2012/10/16,1,181226:279
181226,素数,279,94851,algebra,1,1,0,0,11971,0,1,2012/10/16 17:36,2012/10/16 17:36,tutor,0.805195,0.0,0.766925,0.0,11,2012/10/16,0,181226:279
181226,正实数,280,418342,fill_in_1,1,1,0,0,84568,0,1,2012/9/19 13:56,2012/9/19 13:57,tutor,0.361323,0.0,0.766925,0.0,84,2012/9/19,1,181226:280
181226,正实数,280,417642,fill_in_1,0,4,3,1,107395,0,1,2012/9/19 13:26,2012/9/19 13:31,tutor,0.361323,0.0,0.766925,0.442968,285,2012/9/19,0,181226:280
181226,正实数,280,417655,fill_in_1,1,1,0,0,120941,0,1,2012/9/19 13:40,2012/9/19 13:42,tutor,0.361323,0.0,0.766925,0.0,120,2012/9/19,0,181226:280
181226,正实数,280,418090,fill_in_1,1,1,0,0,8697,0,1,2012/9/19 13:49,2012/9/19 13:49,tutor,0.361323,0.0,0.336529,0.697987,8,2012/9/19,0,181226:280
181226,正实数,280,418099,fill_in_1,1,1,0,0,60890,0,1,2012/9/19 13:45,2012/9/19 13:46,tutor,0.361323,0.0,0.336529,0.173913,60,2012/9/19,1,181226:280
181226,正实数,280,418324,fill_in_1,1,1,0,0,70363,0,1,2012/9/19 13:54,2012/9/19 13:56,tutor,0.361323,0.0,0.766925,0.0,70,2012/9/19,0,181226:280
181226,正实数,280,417527,fill_in_1,0,2,3,1,95769,0,1,2012/9/19 13:37,2012/9/19 13:39,tutor,0.361323,0.0,0.4226082,0.3543744,122,2012/9/19,0,181226:280
181226,正实数,280,417684,fill_in_1,1,1,0,0,76556,0,1,2012/9/19 13:39,2012/9/19 13:40,tutor,0.361323,0.0,0.766925,0.952381,76,2012/9/19,1,181226:280
181226,正实数,280,418114,fill_in_1,1,1,0,0,10679,0,1,2012/9/19 13:43,2012/9/19 13:43,tutor,0.361323,0.0,0.336529,0.173913,10,2012/9/19,1,181226:280
181226,正实数,280,418298,fill_in_1,0,3,3,1,117686,0,1,2012/9/19 13:46,2012/9/19 13:49,tutor,0.361323,0.0,0.4082616666666666,0.1607845,159,2012/9/19,1,181226:280
181226,正实数,280,417505,fill_in_1,0,1,1,0,4113,1,1,2012/9/19 13:31,2012/9/19 13:34,tutor,0.361323,0.0,0.336529,0.442968,174,2012/9/19,0,181226:280
181226,正实数,280,417500,fill_in_1,1,1,0,0,10283,0,1,2012/9/19 13:40,2012/9/19 13:40,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/19,2,181226:280
181226,正实数,280,417679,fill_in_1,1,1,0,0,163912,0,1,2012/9/19 13:34,2012/9/19 13:37,tutor,0.361323,0.0,0.336529,0.442968,163,2012/9/19,2,181226:280
181226,正实数,280,418321,fill_in_1,0,2,3,1,119373,0,1,2012/9/19 13:43,2012/9/19 13:45,tutor,0.361323,0.0,0.3223994,0.4875318,138,2012/9/19,0,181226:280
181226,正实数,280,418289,fill_in_1,0,2,3,1,163309,0,1,2012/9/19 13:49,2012/9/19 13:52,tutor,0.361323,0.0,0.2363202,0.6101512,178,2012/9/19,2,181226:280
181226,柯西,333,129549,algebra,0,4,3,1,9722,0,1,2013/2/28 8:19,2013/2/28 8:19,tutor,0.4335815714285714,0.0,0.766925,0.442968,43,2013/2/28,0,181226:333
181226,柯西,333,129541,algebra,1,1,0,0,6564,0,1,2013/2/28 8:19,2013/2/28 8:20,tutor,0.361323,0.0,0.766925,0.442968,6,2013/2/28,0,181226:333
181226,柯西,333,129586,algebra,0,1,2,0,16671,1,1,2013/2/28 8:18,2013/2/28 8:19,tutor,0.5299263333333333,0.0,0.766925,0.762689,28,2013/2/28,0,181226:333
181226,柯西,333,129590,algebra,0,4,3,1,31353,0,1,2013/2/28 8:20,2013/2/28 8:21,tutor,0.361323,0.1428571428571428,0.766925,0.0,58,2013/2/28,2,181226:333
181226,柯西,333,129551,algebra,1,1,0,0,7866,0,1,2013/2/28 8:21,2013/2/28 8:21,tutor,0.361323,0.0,0.766925,0.0,7,2013/2/28,1,181226:333
181226,柯西,333,129584,algebra,1,1,0,0,8182,0,1,2013/2/28 8:21,2013/2/28 8:21,tutor,0.361323,0.0,0.766925,0.22695,8,2013/2/28,0,181226:333
181226,柯西,333,129548,algebra,1,1,0,0,7034,0,1,2013/2/28 8:21,2013/2/28 8:21,tutor,0.361323,0.0,0.766925,0.22695,7,2013/2/28,0,181226:333
181226,柯西,333,129517,algebra,0,2,3,1,10395,0,1,2013/2/28 8:22,2013/2/28 8:22,tutor,0.361323,0.3815384,0.766925,0.0,22,2013/2/28,1,181226:333
181226,柯西,333,129575,algebra,1,1,0,0,7317,0,1,2013/2/28 8:22,2013/2/28 8:22,tutor,0.361323,0.911765,0.766925,0.22695,7,2013/2/28,1,181226:333
181226,柯西,333,129520,algebra,0,3,3,1,8815,0,1,2013/2/28 8:21,2013/2/28 8:21,tutor,0.361323,0.1666666666666666,0.766925,0.0,28,2013/2/28,2,181226:333
181226,平面图,338,248628,fill_in_1,0,1,3,1,12426,1,1,2013/2/28 8:13,2013/2/28 8:14,tutor,0.361323,0.0,0.766925,0.3889635,28,2013/2/28,0,181226:338
181226,平面图,338,248594,fill_in_1,0,2,5,1,10515,0,1,2013/2/28 8:17,2013/2/28 8:17,tutor,0.361323,0.0,0.766925,0.7534458571428571,31,2013/2/28,1,181226:338
181226,平面图,338,248626,fill_in_1,0,4,3,1,31480,0,1,2013/2/28 8:17,2013/2/28 8:18,tutor,0.361323,0.0,0.766925,0.4205031428571428,43,2013/2/28,1,181226:338
181226,平面图,338,248622,fill_in_1,0,3,3,1,38287,0,1,2013/2/28 8:14,2013/2/28 8:15,tutor,0.361323,0.0,0.766925,0.7519053333333333,57,2013/2/28,0,181226:338
181226,平面图,338,248668,fill_in_1,0,3,3,1,94032,0,1,2013/2/28 8:15,2013/2/28 8:17,tutor,0.361323,0.0,0.766925,0.416759,127,2013/2/28,2,181226:338
181226,平面图,338,248706,fill_in_1,1,1,0,0,24654,0,1,2013/2/28 8:12,2013/2/28 8:12,tutor,0.361323,0.0,0.766925,0.22695,24,2013/2/28,0,181226:338
181226,平面图,338,248602,fill_in_1,0,2,0,0,39091,0,1,2013/2/28 8:12,2013/2/28 8:13,tutor,0.361323,0.0,0.766925,0.857535,43,2013/2/28,0,181226:338
181226,平面图,338,248691,fill_in_1,0,3,3,1,95881,0,1,2013/2/28 8:08,2013/2/28 8:10,tutor,0.361323,0.0,0.766925,0.147656,116,2013/2/28,0,181226:338
181226,平面图,338,248593,fill_in_1,0,2,5,1,39302,0,1,2013/2/28 8:10,2013/2/28 8:12,tutor,0.361323,0.1341991428571428,0.766925,0.442968,77,2013/2/28,1,181226:338
181226,平面图,338,248707,fill_in_1,1,1,0,0,24937,0,1,2013/2/28 8:12,2013/2/28 8:12,tutor,0.805195,0.0,0.766925,0.0,24,2013/2/28,2,181226:338
181421,数学物理,61,87123,algebra,0,4,4,1,94677,0,1,2013/1/23 14:06,2013/1/23 14:09,tutor,0.361323,0.0,0.766925,0.02836875,129,2013/1/23,2,181421:61
181421,数学物理,61,87078,algebra,0,2,4,1,296342,0,1,2013/1/23 13:58,2013/1/23 14:04,tutor,0.361323,0.0,0.766925,0.6937815,350,2013/1/23,0,181421:61
181421,数学物理,61,87048,algebra,0,1,5,1,4024,1,1,2013/1/23 14:10,2013/1/23 14:10,tutor,0.4456246666666666,0.0,0.766925,0.333137,13,2013/1/23,0,181421:61
181421,数学物理,61,87062,algebra,0,6,5,1,112205,0,1,2013/1/23 14:04,2013/1/23 14:06,tutor,0.361323,0.0,0.766925,0.241618909090909,134,2013/1/23,0,181421:61
181421,数学物理,61,87068,algebra,0,1,5,1,2296,1,1,2013/1/23 14:11,2013/1/23 14:11,tutor,0.361323,0.0,0.766925,0.4717041666666666,9,2013/1/23,2,181421:61
181421,数学物理,61,87071,algebra,0,1,5,1,2796,1,1,2013/1/23 14:11,2013/1/23 14:11,tutor,0.361323,0.0,0.766925,0.4717041666666666,14,2013/1/23,0,181421:61
181421,数学物理,61,87112,algebra,0,1,4,1,2947,1,1,2013/1/23 14:11,2013/1/23 14:11,tutor,0.361323,0.0,0.766925,0.0,10,2013/1/23,0,181421:61
181421,数学物理,61,87030,algebra,0,1,5,1,3285,1,1,2013/1/23 14:11,2013/1/23 14:11,tutor,0.442655,0.0,0.766925,0.36914,11,2013/1/23,1,181421:61
181421,数学物理,61,87079,algebra,0,1,4,1,2576,1,1,2013/1/23 14:11,2013/1/23 14:12,tutor,0.361323,0.0,0.766925,0.2,15,2013/1/23,1,181421:61
181421,数学物理,61,87067,algebra,0,1,5,1,88673,1,1,2013/1/23 14:09,2013/1/23 14:10,tutor,0.361323,0.0,0.766925,0.334959,99,2013/1/23,1,181421:61
181421,群论,65,86159,algebra,0,3,5,1,73142,0,1,2013/1/3 17:29,2013/1/3 17:31,tutor,0.361323,0.0,0.3903285,0.332226,129,2013/1/3,2,181421:65
181421,群论,65,86140,algebra,1,1,0,0,20590,0,1,2013/1/3 17:31,2013/1/3 17:31,tutor,0.361323,0.0,0.766925,0.0,20,2013/1/3,1,181421:65
181421,群论,65,86160,algebra,1,1,0,0,17152,0,1,2013/1/3 17:28,2013/1/3 17:29,tutor,0.361323,0.0,0.336529,0.0,17,2013/1/3,2,181421:65
181421,群论,65,86156,algebra,0,2,5,1,110111,0,1,2013/1/3 17:25,2013/1/3 17:27,tutor,0.361323,0.0,0.336529,0.442968,126,2013/1/3,0,181421:65
181421,群论,65,86161,algebra,1,1,0,0,42555,0,1,2013/1/3 17:27,2013/1/3 17:28,tutor,0.361323,0.0,0.336529,0.762689,42,2013/1/3,0,181421:65
181421,群论,65,86170,algebra,1,1,0,0,111919,0,1,2013/1/3 17:32,2013/1/3 17:34,tutor,0.361323,0.0,0.336529,0.285714,111,2013/1/3,1,181421:65
181421,群论,65,86169,algebra,1,1,0,0,10247,0,1,2013/1/3 17:31,2013/1/3 17:31,tutor,0.361323,0.0,0.336529,0.22695,10,2013/1/3,0,181421:65
181421,群论,65,86171,algebra,1,1,0,0,30151,0,1,2013/1/3 17:34,2013/1/3 17:34,tutor,0.361323,0.0,0.766925,0.0,30,2013/1/3,0,181421:65
181421,群论,65,86158,algebra,0,2,5,1,27643,0,1,2013/1/3 17:31,2013/1/3 17:32,tutor,0.361323,0.1428571428571428,0.2906475714285714,0.912281,41,2013/1/3,1,181421:65
181421,群论,65,86162,algebra,0,3,0,0,26291,0,1,2013/1/3 17:28,2013/1/3 17:28,tutor,0.361323,0.0,0.4799943333333333,0.295312,43,2013/1/3,0,181421:65
181421,向量空间,86,44621,choose_1,1,1,0,0,14041,0,1,2012/10/16 15:30,2012/10/16 15:30,tutor,0.361323,0.0,0.766925,0.0,14,2012/10/16,0,181421:86
181421,向量空间,86,98538,choose_1,0,2,0,0,10014,0,1,2012/10/16 15:27,2012/10/16 15:27,tutor,0.361323,0.0,0.336529,0.442968,18,2012/10/16,1,181421:86
181421,向量空间,86,44620,choose_1,1,1,0,0,9451,0,1,2012/10/16 15:31,2012/10/16 15:31,tutor,0.361323,1.0,0.766925,0.0,9,2012/10/16,1,181421:86
181421,向量空间,86,345490,algebra,0,2,1,1,15043,0,1,2012/10/16 15:29,2012/10/16 15:30,tutor,0.361323,0.0,0.336529,0.442968,22,2012/10/16,2,181421:86
181421,向量空间,86,109995,choose_1,1,1,0,0,8345,0,1,2012/10/16 15:27,2012/10/16 15:28,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/16,0,181421:86
181421,向量空间,86,345489,algebra,0,1,1,1,8156,1,1,2012/10/16 15:29,2012/10/16 15:29,tutor,0.361323,0.0,0.551727,0.221484,13,2012/10/16,1,181421:86
181421,向量空间,86,313663,choose_1,1,1,0,0,25956,0,1,2012/10/16 15:30,2012/10/16 15:30,tutor,0.361323,0.0,0.336529,0.22695,25,2012/10/16,0,181421:86
181421,向量空间,86,44623,fill_in_1,0,2,0,0,13768,0,1,2012/10/16 15:30,2012/10/16 15:31,tutor,0.5681615,0.5,0.766925,0.0,43,2012/10/16,0,181421:86
181421,向量空间,86,340204,fill_in_1,1,1,0,0,74548,0,1,2012/10/16 15:28,2012/10/16 15:29,tutor,0.361323,0.0,0.336529,0.442968,74,2012/10/16,0,181421:86
181421,向量空间,86,44622,fill_in_1,1,1,0,0,18372,0,1,2012/10/16 15:31,2012/10/16 15:32,tutor,0.775,0.0,0.766925,0.0,18,2012/10/16,2,181421:86
181543,基底,27,80012,fill_in_1,1,1,0,0,38374,0,1,2013/5/12 22:00,2013/5/12 22:00,tutor,0.805195,0.0,0.766925,0.0,38,2013/5/12,0,181543:27
181543,基底,27,140465,fill_in_1,0,1,0,0,115952,0,1,2013/5/12 21:23,2013/5/12 21:40,tutor,0.361323,0.0,0.766925,0.442968,1010,2013/5/12,2,181543:27
181543,基底,27,80042,fill_in_1,0,1,5,1,56675,1,1,2013/5/12 21:55,2013/5/12 21:58,tutor,0.361323,0.0,0.766925,0.333137,186,2013/5/12,1,181543:27
181543,基底,27,81141,algebra,1,1,0,0,32344,0,1,2013/5/12 21:34,2013/5/12 21:35,tutor,0.361323,0.0,0.766925,0.0,32,2013/5/12,1,181543:27
181543,基底,27,140441,fill_in_1,1,1,0,0,123750,0,1,2013/5/12 21:43,2013/5/12 21:45,tutor,0.361323,0.0,0.766925,0.912281,123,2013/5/12,1,181543:27
181543,基底,27,79560,algebra,1,1,0,0,12350,0,1,2013/5/12 21:29,2013/5/12 21:29,tutor,0.361323,0.0,0.766925,0.22695,12,2013/5/12,0,181543:27
181543,基底,27,79581,algebra,1,1,0,0,32585,0,1,2013/5/12 21:28,2013/5/12 21:29,tutor,0.361323,0.0,0.766925,0.0,32,2013/5/12,0,181543:27
181543,基底,27,140275,algebra,1,1,0,0,51280,0,1,2013/5/12 21:51,2013/5/12 21:52,tutor,0.361323,0.0,0.766925,0.0,51,2013/5/12,0,181543:27
181543,基底,27,196465,algebra,1,1,0,0,26624,0,1,2013/5/12 21:52,2013/5/12 21:52,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/12,0,181543:27
181543,基底,27,140233,algebra,1,1,0,0,60398,0,1,2013/5/12 21:47,2013/5/12 21:48,tutor,0.361323,0.0,0.766925,0.442968,60,2013/5/12,1,181543:27
181543,基底,27,79941,algebra,0,2,0,0,35617,0,1,2013/5/12 21:32,2013/5/12 21:34,tutor,0.361323,0.0,0.766925,0.0,79,2013/5/12,0,181543:27
181543,基底,27,79842,algebra,1,1,0,0,46854,0,1,2013/5/12 21:35,2013/5/12 21:36,tutor,0.775,0.939394,0.766925,0.0,46,2013/5/12,0,181543:27
181543,基底,27,140468,algebra,0,1,4,1,13392,1,0,2013/5/12 21:37,2013/5/12 21:40,tutor,0.361323,0.2,0.766925,0.6999064,162,2013/5/12,1,181543:27
181543,基底,27,80043,fill_in_1,0,2,0,0,32074,0,1,2013/5/12 21:58,2013/5/12 21:59,tutor,0.361323,0.0,0.766925,0.0,47,2013/5/12,0,181543:27
181543,基底,27,140449,fill_in_1,1,1,0,0,67456,0,1,2013/5/12 21:40,2013/5/12 21:41,tutor,0.361323,0.0,0.766925,0.0,67,2013/5/12,2,181543:27
181543,基底,27,79947,algebra,1,1,0,0,45962,0,1,2013/5/12 21:34,2013/5/12 21:34,tutor,0.361323,0.0,0.766925,0.0,45,2013/5/12,1,181543:27
181543,基底,27,140508,algebra,1,1,0,0,46248,0,1,2013/5/12 21:22,2013/5/12 21:23,tutor,0.361323,0.0,0.766925,0.442968,46,2013/5/12,0,181543:27
181543,基底,27,140153,fill_in_1,0,2,5,1,63742,0,1,2013/5/12 21:48,2013/5/12 21:50,tutor,0.361323,0.0,0.766925,0.3796868571428571,136,2013/5/12,0,181543:27
181543,基底,27,140510,algebra,1,1,0,0,92941,0,1,2013/5/12 21:41,2013/5/12 21:43,tutor,0.361323,0.0,0.766925,0.0,92,2013/5/12,0,181543:27
181543,基底,27,80045,fill_in_1,1,1,0,0,12834,0,1,2013/5/12 21:59,2013/5/12 22:00,tutor,0.361323,0.0,0.766925,0.22695,12,2013/5/12,0,181543:27
181543,投影,70,221931,algebra,0,2,3,1,8013,0,1,2012/10/24 13:59,2012/10/24 14:00,tutor,0.361323,0.0,0.766925,0.3543744,33,2012/10/24,0,181543:70
181543,投影,70,221928,algebra,0,3,3,1,14266,0,1,2012/10/24 13:59,2012/10/24 13:59,tutor,0.4302691666666666,0.0,0.766925,0.1082366666666666,25,2012/10/24,1,181543:70
181543,投影,70,221968,algebra,0,2,3,1,15787,0,1,2012/10/24 13:57,2012/10/24 13:57,tutor,0.361323,0.2,0.766925,0.3997644,27,2012/10/24,0,181543:70
181543,投影,70,222014,algebra,0,3,3,1,10383,0,1,2012/10/24 14:00,2012/10/24 14:00,tutor,0.4456246666666666,0.1589743333333333,0.766925,0.399443,20,2012/10/24,0,181543:70
181543,投影,70,221930,algebra,0,2,3,1,8370,0,1,2012/10/24 13:56,2012/10/24 13:57,tutor,0.664809,0.0,0.766925,0.442968,20,2012/10/24,0,181543:70
181543,投影,70,221981,algebra,0,3,3,1,12714,0,1,2012/10/24 13:57,2012/10/24 13:58,tutor,0.361323,0.4745143333333333,0.766925,0.7519053333333333,24,2012/10/24,1,181543:70
181543,投影,70,222013,algebra,1,1,0,0,10849,0,1,2012/10/24 13:58,2012/10/24 13:58,tutor,0.361323,0.0,0.766925,0.051613,10,2012/10/24,2,181543:70
181543,投影,70,221929,algebra,0,2,3,1,23949,0,1,2012/10/24 13:58,2012/10/24 13:58,tutor,0.462485,0.1850746,0.766925,0.6101512,33,2012/10/24,1,181543:70
181543,投影,70,221946,algebra,0,4,3,1,11581,0,1,2012/10/24 13:56,2012/10/24 13:56,tutor,0.867133,0.1419414285714285,0.766925,0.762689,25,2012/10/24,2,181543:70
181543,投影,70,222009,algebra,0,4,3,1,8518,0,1,2012/10/24 13:59,2012/10/24 13:59,tutor,0.361323,0.2857142857142857,0.766925,0.6537334285714285,18,2012/10/24,0,181543:70
181543,椭圆曲线,310,51036,algebra,0,1,0,0,42424,0,1,2012/12/6 18:24,2012/12/6 18:37,tutor,0.361323,0.0,0.766925,0.334959,811,2012/12/6,0,181543:310
181543,椭圆曲线,310,51081,algebra,0,1,3,1,14040,1,0,2012/12/6 18:38,2012/12/6 18:42,tutor,0.361323,0.47331,0.766925,0.26496225,247,2012/12/6,0,181543:310
181543,椭圆曲线,310,51110,algebra,0,2,1,0,26948,0,0,2012/12/6 18:23,2012/12/6 18:23,tutor,0.361323,0.6262626666666666,0.766925,0.295312,36,2012/12/6,0,181543:310
181543,椭圆曲线,310,51108,algebra,0,1,0,0,61883,2,1,2012/12/6 18:21,2012/12/6 18:24,tutor,0.361323,0.0,0.766925,0.442968,157,2012/12/6,0,181543:310
181543,椭圆曲线,310,51067,algebra,0,2,4,1,13836,0,0,2012/12/6 18:51,2012/12/6 18:51,tutor,0.361323,0.322164,0.766925,0.262953,43,2012/12/6,1,181543:310
181543,椭圆曲线,310,51080,algebra,0,1,0,0,42008,0,1,2012/12/6 18:37,2012/12/6 18:43,tutor,0.361323,0.0,0.766925,0.0,358,2012/12/6,0,181543:310
181543,椭圆曲线,310,51111,algebra,0,1,4,1,4618,1,0,2012/12/6 18:23,2012/12/6 18:24,tutor,0.361323,0.4,0.766925,0.0,26,2012/12/6,0,181543:310
181543,椭圆曲线,310,51065,algebra,0,2,3,1,8182,0,0,2012/12/6 18:50,2012/12/6 18:50,tutor,0.361323,0.2,0.766925,0.0885936,35,2012/12/6,0,181543:310
181543,椭圆曲线,310,51046,algebra,1,1,0,0,7871,0,0,2012/12/6 18:45,2012/12/6 18:45,tutor,0.361323,0.0,0.766925,0.22695,8,2012/12/6,2,181543:310
181543,椭圆曲线,310,403786,algebra,1,1,0,0,50016,0,1,2012/12/6 18:33,2012/12/6 18:34,tutor,0.361323,0.0,0.766925,0.22695,50,2012/12/6,0,181543:310
181543,椭圆曲线,310,51066,algebra,1,1,0,0,7782,0,0,2012/12/6 18:50,2012/12/6 18:51,tutor,0.361323,0.0,0.766925,0.697987,8,2012/12/6,0,181543:310
181543,椭圆曲线,310,51109,algebra,0,1,3,1,8800,1,0,2012/12/6 18:22,2012/12/6 18:23,tutor,0.361323,0.4983975,0.766925,0.442968,29,2012/12/6,1,181543:310
181543,椭圆曲线,310,403782,algebra,1,1,0,0,49464,0,1,2012/12/6 18:33,2012/12/6 18:33,tutor,0.361323,0.0,0.766925,0.22695,49,2012/12/6,2,181543:310
181543,椭圆曲线,310,51044,algebra,0,2,0,0,55890,0,1,2012/12/6 18:43,2012/12/6 18:46,tutor,0.361323,0.0,0.766925,0.5084593333333333,177,2012/12/6,1,181543:310
181543,椭圆曲线,310,51083,algebra,0,2,4,1,18884,0,0,2012/12/6 18:42,2012/12/6 18:43,tutor,0.867133,0.0,0.766925,0.173913,46,2012/12/6,1,181543:310
181543,椭圆曲线,310,51012,algebra,1,1,0,0,47562,0,1,2012/12/6 18:46,2012/12/6 18:47,tutor,0.361323,0.0,0.766925,0.22695,47,2012/12/6,0,181543:310
181543,椭圆曲线,310,51064,algebra,0,1,0,0,52443,0,1,2012/12/6 18:49,2012/12/6 18:51,tutor,0.361323,0.0,0.766925,0.0,151,2012/12/6,1,181543:310
181543,椭圆曲线,310,51039,algebra,0,1,4,1,5007,1,0,2012/12/6 18:37,2012/12/6 18:37,tutor,0.361323,0.0,0.766925,0.3888578,24,2012/12/6,1,181543:310
181543,椭圆曲线,310,51082,algebra,1,1,0,0,9915,0,0,2012/12/6 18:42,2012/12/6 18:42,tutor,0.361323,0.0,0.766925,0.173913,10,2012/12/6,0,181543:310
181543,椭圆曲线,310,51047,algebra,1,1,0,0,36698,0,0,2012/12/6 18:46,2012/12/6 18:46,tutor,0.361323,0.0,0.766925,0.22695,36,2012/12/6,0,181543:310
181543,圆锥,311,88310,algebra,1,1,0,0,11851,0,1,2013/1/24 8:09,2013/1/24 8:09,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/24,0,181543:311
181543,圆锥,311,87816,algebra,1,1,0,0,17549,0,1,2013/1/24 8:12,2013/1/24 8:12,tutor,0.361323,0.0,0.766925,0.442968,17,2013/1/24,1,181543:311
181543,圆锥,311,88297,algebra,1,1,0,0,40375,0,1,2013/1/24 8:07,2013/1/24 8:08,tutor,0.361323,0.0,0.766925,0.0,40,2013/1/24,0,181543:311
181543,圆锥,311,88107,algebra,1,1,0,0,12522,0,1,2013/1/24 8:10,2013/1/24 8:10,tutor,0.361323,0.0,0.766925,0.0,12,2013/1/24,0,181543:311
181543,圆锥,311,88097,algebra,1,1,0,0,5562,0,1,2013/1/24 8:10,2013/1/24 8:10,tutor,0.361323,0.0,0.766925,0.442968,5,2013/1/24,2,181543:311
181543,圆锥,311,87528,algebra,1,1,0,0,9765,0,1,2013/1/24 8:11,2013/1/24 8:12,tutor,0.821192,0.0,0.766925,0.442968,9,2013/1/24,2,181543:311
181543,圆锥,311,87577,algebra,1,1,0,0,9141,0,1,2013/1/24 8:11,2013/1/24 8:11,tutor,0.361323,0.0,0.766925,0.442968,9,2013/1/24,1,181543:311
181543,圆锥,311,88368,algebra,1,1,0,0,87309,0,1,2013/1/24 8:08,2013/1/24 8:09,tutor,0.361323,0.0,0.766925,0.0,87,2013/1/24,0,181543:311
