user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
185207,基底,27,140420,algebra,1.0,1,0,0,19060,0,1,2012/11/7 18:57,2012/11/7 18:57,tutor,0.361323,0.0,0.336529,0.285714,19,2012/11/7,2,185207:27
185207,基底,27,140494,algebra,1.0,1,0,0,37299,0,1,2012/11/7 18:57,2012/11/7 18:58,tutor,0.361323,0.0,0.766925,0.0,37,2012/11/7,2,185207:27
185207,基底,27,140432,algebra,1.0,1,0,0,18896,0,1,2012/11/7 18:55,2012/11/7 18:55,tutor,0.775,0.0,0.766925,0.0,18,2012/11/7,1,185207:27
185207,基底,27,140501,algebra,1.0,1,0,0,22948,0,1,2012/11/7 18:58,2012/11/7 18:58,tutor,0.361323,0.0,0.766925,0.0,22,2012/11/7,0,185207:27
185207,基底,27,140473,algebra,1.0,1,0,0,48224,0,1,2012/11/7 19:00,2012/11/7 19:01,tutor,0.361323,0.0,0.766925,0.0,48,2012/11/7,0,185207:27
185207,基底,27,140533,algebra,1.0,1,0,0,175648,0,1,2012/11/7 18:50,2012/11/7 18:53,tutor,0.361323,0.0,0.336529,0.181818,175,2012/11/7,0,185207:27
185207,基底,27,140530,algebra,1.0,1,0,0,41477,0,1,2012/11/7 18:55,2012/11/7 18:56,tutor,0.361323,0.0,0.766925,0.0,41,2012/11/7,1,185207:27
185207,基底,27,140426,algebra,1.0,1,0,0,16397,0,1,2012/11/7 18:59,2012/11/7 19:00,tutor,0.361323,0.0,0.766925,0.0,16,2012/11/7,1,185207:27
185207,基底,27,140526,algebra,1.0,1,0,0,22956,0,0,2012/11/7 18:54,2012/11/7 18:54,tutor,0.361323,0.0,0.766925,0.285714,22,2012/11/7,0,185207:27
185207,基底,27,140533,algebra,1.0,1,0,0,13121,0,1,2012/11/7 19:00,2012/11/7 19:00,tutor,0.361323,0.0,0.766925,0.0,13,2012/11/7,0,185207:27
185224,微分方程,25,71656,algebra,1.0,1,0,0,326347,0,1,2012/9/24 11:37,2012/9/24 11:42,tutor,0.361323,0.0,0.336529,0.0,326,2012/9/24,1,185224:25
185224,微分方程,25,88887,algebra,1.0,1,0,0,32576,0,1,2012/9/24 11:35,2012/9/24 11:36,tutor,0.361323,1.0,0.336529,0.0,32,2012/9/24,0,185224:25
185224,微分方程,25,139995,algebra,1.0,1,0,0,29710,0,1,2012/9/24 19:45,2012/9/24 19:46,tutor,0.361323,0.0,0.766925,0.0,29,2012/9/24,2,185224:25
185224,微分方程,25,139952,algebra,1.0,1,0,0,13977,0,1,2012/9/24 19:45,2012/9/24 19:45,tutor,0.361323,0.0,0.766925,0.0,14,2012/9/24,1,185224:25
185224,微分方程,25,139969,algebra,0.0,2,0,0,56124,0,1,2012/9/24 19:44,2012/9/24 19:45,tutor,0.361323,0.0,0.766925,0.0,62,2012/9/24,0,185224:25
185224,微分方程,25,139928,algebra,1.0,1,0,0,15082,0,1,2012/9/24 19:45,2012/9/24 19:45,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/24,0,185224:25
185224,微分方程,25,139930,algebra,1.0,1,0,0,69533,0,1,2012/9/24 19:42,2012/9/24 19:43,tutor,0.361323,0.0,0.336529,0.0,69,2012/9/24,2,185224:25
185224,微分方程,25,88883,algebra,1.0,1,0,0,19483,0,1,2012/9/24 11:36,2012/9/24 11:36,tutor,0.361323,0.0,0.766925,0.0,19,2012/9/24,0,185224:25
185224,微分方程,25,140021,algebra,1.0,1,0,0,24106,0,1,2012/9/24 19:43,2012/9/24 19:43,tutor,0.361323,0.0,0.766925,0.0,24,2012/9/24,1,185224:25
185224,微分方程,25,88904,algebra,1.0,1,0,0,20057,0,1,2012/9/24 11:36,2012/9/24 11:37,tutor,0.361323,0.0,0.766925,0.0,20,2012/9/24,0,185224:25
185228,微分方程,25,139994,algebra,1.0,1,0,0,4876,0,1,2012/9/25 22:44,2012/9/25 22:44,tutor,0.361323,0.0,0.336529,0.0,4,2012/9/25,0,185228:25
185228,微分方程,25,139939,algebra,1.0,1,0,0,12392,0,1,2012/9/25 22:44,2012/9/25 22:44,tutor,0.361323,0.0,0.336529,0.0,12,2012/9/25,0,185228:25
185228,微分方程,25,71665,algebra,1.0,1,0,0,11152,0,1,2012/9/25 22:39,2012/9/25 22:39,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/25,2,185228:25
185228,微分方程,25,71645,algebra,1.0,1,0,0,12250,0,1,2012/9/25 22:38,2012/9/25 22:38,tutor,0.361323,0.0,0.336529,0.442968,12,2012/9/25,0,185228:25
185228,微分方程,25,88890,algebra,1.0,1,0,0,9777,0,1,2012/9/25 22:44,2012/9/25 22:44,tutor,0.361323,1.0,0.766925,0.0,9,2012/9/25,2,185228:25
185228,微分方程,25,88910,algebra,1.0,1,0,0,17871,0,1,2012/9/25 22:43,2012/9/25 22:44,tutor,0.361323,0.0,0.766925,0.0,17,2012/9/25,0,185228:25
185228,微分方程,25,71652,algebra,0.0,2,1,0,47985,0,1,2012/9/25 22:37,2012/9/25 22:38,tutor,0.361323,0.0,0.336529,0.442968,86,2012/9/25,0,185228:25
185228,微分方程,25,71714,algebra,1.0,1,0,0,15093,0,1,2012/9/25 22:38,2012/9/25 22:39,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/25,1,185228:25
185228,微分方程,25,139980,algebra,1.0,1,0,0,6825,0,1,2012/9/25 22:44,2012/9/25 22:45,tutor,0.361323,0.911765,0.766925,0.0,6,2012/9/25,1,185228:25
185228,微分方程,25,88923,algebra,1.0,1,0,0,26924,0,1,2012/9/25 22:43,2012/9/25 22:43,tutor,0.361323,0.925373,0.336529,0.442968,26,2012/9/25,1,185228:25
185379,因式分解,47,85855,algebra,1.0,1,0,0,4069,0,1,2012/9/24 13:55,2012/9/24 13:55,tutor,0.821192,0.0,0.766925,0.0,4,2012/9/24,0,185379:47
185379,因式分解,47,85934,algebra,0.0,3,0,0,13340,0,1,2012/9/24 13:56,2012/9/24 13:57,tutor,0.361323,0.3333333333333333,0.336529,0.442968,16,2012/9/24,0,185379:47
185379,因式分解,47,85847,algebra,1.0,1,0,0,5275,0,1,2012/9/24 13:55,2012/9/24 13:55,tutor,0.361323,0.0,0.336529,0.0,5,2012/9/24,0,185379:47
185379,因式分解,47,85957,algebra,1.0,1,0,0,11578,0,1,2012/9/24 13:57,2012/9/24 13:57,tutor,0.361323,0.978947,0.336529,0.173913,11,2012/9/24,1,185379:47
185379,因式分解,47,85937,algebra,1.0,1,0,0,2306,0,1,2012/9/24 13:57,2012/9/24 13:57,tutor,0.361323,0.0,0.336529,0.173913,2,2012/9/24,2,185379:47
185379,因式分解,47,86077,algebra,1.0,1,0,0,1641,0,1,2012/9/24 13:57,2012/9/24 13:57,tutor,0.361323,0.0,0.766925,0.0,1,2012/9/24,0,185379:47
185379,因式分解,47,85851,algebra,1.0,1,0,0,4019,0,1,2012/9/24 13:55,2012/9/24 13:55,tutor,0.361323,0.0,0.766925,0.0,4,2012/9/24,1,185379:47
185379,因式分解,47,85846,algebra,1.0,1,0,0,3834,0,1,2012/9/24 13:55,2012/9/24 13:55,tutor,0.361323,0.0,0.336529,0.442968,3,2012/9/24,1,185379:47
185379,因式分解,47,86052,algebra,0.0,2,0,0,8178,0,1,2012/9/24 13:57,2012/9/24 13:57,tutor,0.361323,0.9894735,0.336529,0.173913,10,2012/9/24,2,185379:47
185379,因式分解,47,85840,algebra,0.0,2,0,0,7260,0,1,2012/9/24 13:55,2012/9/24 13:55,tutor,0.361323,0.4894735,0.2738985,0.3813445,18,2012/9/24,0,185379:47
185776,正交矩阵,365,164368,choose_1,1.0,1,0,0,3490,0,1,2012/9/25 12:55,2012/9/25 12:55,tutor,0.361323,0.0,0.766925,0.0,3,2012/9/25,1,185776:365
185776,正交矩阵,365,164374,choose_1,1.0,1,0,0,2673,0,1,2012/9/25 12:55,2012/9/25 12:55,tutor,0.361323,0.0,0.766925,0.0,2,2012/9/25,2,185776:365
185776,正交矩阵,365,164370,choose_1,1.0,1,0,0,9506,0,1,2012/9/25 12:55,2012/9/25 12:55,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/25,0,185776:365
185776,正交矩阵,365,164354,choose_1,1.0,1,0,0,6675,0,1,2012/9/25 12:54,2012/9/25 12:54,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/25,2,185776:365
185776,正交矩阵,365,164338,choose_1,1.0,1,0,0,139605,0,1,2012/9/25 12:47,2012/9/25 12:49,tutor,0.361323,0.0,0.336529,0.442968,139,2012/9/25,0,185776:365
185776,正交矩阵,365,164364,choose_1,1.0,1,0,0,4393,0,1,2012/9/25 12:55,2012/9/25 12:55,tutor,0.361323,0.0,0.766925,0.0,4,2012/9/25,1,185776:365
185776,正交矩阵,365,164346,choose_1,0.0,1,0,0,13097,0,1,2012/9/25 12:50,2012/9/25 12:51,tutor,0.361323,0.0,0.336529,0.442968,44,2012/9/25,0,185776:365
185776,正交矩阵,365,164350,choose_1,1.0,1,0,0,56740,0,1,2012/9/25 12:53,2012/9/25 12:54,tutor,0.361323,0.0,0.336529,0.0,56,2012/9/25,1,185776:365
185776,正交矩阵,365,164342,choose_1,0.0,1,0,0,13756,0,1,2012/9/25 12:49,2012/9/25 12:50,tutor,0.361323,0.0,0.336529,0.442968,50,2012/9/25,0,185776:365
185776,正交矩阵,365,164360,choose_1,1.0,1,0,0,51995,0,1,2012/9/25 12:54,2012/9/25 12:55,tutor,0.775,0.0,0.766925,0.0,51,2012/9/25,0,185776:365
185884,正交矩阵,365,164374,choose_1,1.0,1,0,0,61184,0,1,2012/9/25 14:00,2012/9/25 14:01,tutor,0.361323,0.0,0.766925,0.0,61,2012/9/25,1,185884:365
185884,正交矩阵,365,164338,choose_1,1.0,1,0,0,33030,0,1,2012/9/25 13:55,2012/9/25 13:55,tutor,0.361323,0.0,0.336529,0.762689,33,2012/9/25,0,185884:365
185884,正交矩阵,365,164350,choose_1,1.0,1,0,0,5131,0,1,2012/9/25 13:59,2012/9/25 13:59,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/25,0,185884:365
185884,正交矩阵,365,164360,choose_1,1.0,1,0,0,21947,0,1,2012/9/25 13:59,2012/9/25 13:59,tutor,0.361323,0.0,0.766925,0.0,21,2012/9/25,0,185884:365
185884,正交矩阵,365,164346,choose_1,1.0,1,0,0,15858,0,1,2012/9/25 13:58,2012/9/25 13:59,tutor,0.361323,0.0,0.336529,0.442968,15,2012/9/25,1,185884:365
185884,正交矩阵,365,164342,choose_1,0.0,0,0,0,7351,2,1,2012/9/25 13:55,2012/9/25 13:58,tutor,0.361323,0.911765,0.336529,0.442968,159,2012/9/25,2,185884:365
185884,正交矩阵,365,164354,choose_1,1.0,1,0,0,12594,0,1,2012/9/25 13:59,2012/9/25 13:59,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/25,1,185884:365
185884,正交矩阵,365,164364,choose_1,1.0,1,0,0,4850,0,1,2012/9/25 13:59,2012/9/25 13:59,tutor,0.361323,0.0,0.336529,0.442968,4,2012/9/25,0,185884:365
185884,正交矩阵,365,164368,choose_1,1.0,1,0,0,5570,0,1,2012/9/25 13:59,2012/9/25 14:00,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/25,0,185884:365
185884,正交矩阵,365,164370,choose_1,1.0,1,0,0,6817,0,1,2012/9/25 14:00,2012/9/25 14:00,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/25,2,185884:365
186380,组合数,277,556347,fill_in_1,1.0,1,0,0,18588,0,1,2012/10/1 14:33,2012/10/1 14:33,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/1,0,186380:277
186380,组合数,277,556346,fill_in_1,1.0,1,0,0,19444,0,1,2012/10/1 14:33,2012/10/1 14:33,tutor,0.361323,0.0,0.336529,0.0,19,2012/10/1,1,186380:277
186380,组合数,277,556326,fill_in_1,1.0,1,0,0,26892,0,1,2012/10/1 14:23,2012/10/1 14:23,tutor,0.361323,0.925373,0.336529,0.442968,26,2012/10/1,1,186380:277
186380,组合数,277,556339,fill_in_1,1.0,1,0,0,5440,0,1,2012/10/1 14:30,2012/10/1 14:30,tutor,0.361323,0.0,0.336529,0.0,5,2012/10/1,2,186380:277
186380,组合数,277,556357,fill_in_1,1.0,1,0,0,21665,0,1,2012/10/1 14:34,2012/10/1 14:35,tutor,0.805195,0.0,0.766925,0.0,21,2012/10/1,1,186380:277
186380,组合数,277,556341,fill_in_1,1.0,1,0,0,4784,0,1,2012/10/1 14:30,2012/10/1 14:30,tutor,0.361323,0.0,0.336529,0.0,4,2012/10/1,0,186380:277
186380,组合数,277,556356,fill_in_1,1.0,1,0,0,6329,0,1,2012/10/1 14:34,2012/10/1 14:34,tutor,0.361323,0.0,0.766925,0.442968,6,2012/10/1,0,186380:277
186380,组合数,277,556328,fill_in_1,1.0,1,0,0,9538,0,1,2012/10/1 14:24,2012/10/1 14:24,tutor,0.361323,0.0,0.336529,0.0,9,2012/10/1,0,186380:277
186380,组合数,277,556338,fill_in_1,1.0,1,0,0,33961,0,1,2012/10/1 14:29,2012/10/1 14:30,tutor,0.361323,0.0,0.766925,0.0,33,2012/10/1,1,186380:277
186380,组合数,277,556342,fill_in_1,1.0,1,0,0,25417,0,1,2012/10/1 14:30,2012/10/1 14:31,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/1,0,186380:277
186380,组合数,277,556355,fill_in_1,1.0,1,0,0,14586,0,1,2012/10/1 14:34,2012/10/1 14:34,tutor,0.361323,0.0,0.336529,0.0,14,2012/10/1,0,186380:277
186380,组合数,277,556336,fill_in_1,1.0,1,0,0,32235,0,1,2012/10/1 14:28,2012/10/1 14:29,tutor,0.361323,0.0,0.336529,0.0,32,2012/10/1,2,186380:277
186380,组合数,277,556337,fill_in_1,1.0,1,0,0,31049,0,1,2012/10/1 14:29,2012/10/1 14:29,tutor,0.361323,0.0,0.336529,0.0,31,2012/10/1,0,186380:277
186380,组合数,277,556340,fill_in_1,1.0,1,0,0,13129,0,1,2012/10/1 14:30,2012/10/1 14:30,tutor,0.361323,0.0,0.766925,0.0,13,2012/10/1,0,186380:277
186380,组合数,277,556343,fill_in_1,1.0,1,0,0,37143,0,1,2012/10/1 14:31,2012/10/1 14:31,tutor,0.361323,0.0,0.766925,0.0,37,2012/10/1,0,186380:277
186380,组合数,277,556335,fill_in_1,1.0,1,0,0,22595,0,1,2012/10/1 14:28,2012/10/1 14:28,tutor,0.361323,0.0,0.336529,0.0,22,2012/10/1,0,186380:277
186380,组合数,277,556349,fill_in_1,1.0,1,0,0,9152,0,1,2012/10/1 14:34,2012/10/1 14:34,tutor,0.361323,1.0,0.766925,0.0,9,2012/10/1,1,186380:277
186380,组合数,277,556348,fill_in_1,1.0,1,0,0,21779,0,1,2012/10/1 14:33,2012/10/1 14:34,tutor,0.361323,0.0,0.336529,0.0,21,2012/10/1,1,186380:277
186380,组合数,277,556325,fill_in_1,1.0,1,0,0,19892,0,1,2012/10/1 14:22,2012/10/1 14:23,tutor,0.361323,0.0,0.336529,0.442968,19,2012/10/1,0,186380:277
186380,组合数,277,556329,fill_in_1,1.0,1,0,0,19649,0,1,2012/10/1 14:24,2012/10/1 14:24,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/1,0,186380:277
186385,组合数,277,556357,fill_in_1,1.0,1,0,0,41530,0,1,2012/10/1 14:47,2012/10/1 14:48,tutor,0.361323,0.0,0.766925,0.0,41,2012/10/1,0,186385:277
186385,组合数,277,556341,fill_in_1,1.0,1,0,0,6136,0,1,2012/10/1 14:40,2012/10/1 14:40,tutor,0.361323,0.946565,0.766925,0.0,6,2012/10/1,0,186385:277
186385,组合数,277,556327,fill_in_1,1.0,1,0,0,9733,0,1,2012/10/1 14:28,2012/10/1 14:29,tutor,0.775,0.0,0.766925,0.0,9,2012/10/1,1,186385:277
186385,组合数,277,556343,fill_in_1,1.0,1,0,0,73135,0,1,2012/10/1 14:40,2012/10/1 14:41,tutor,0.361323,0.0,0.766925,0.0,73,2012/10/1,0,186385:277
186385,组合数,277,556325,fill_in_1,1.0,1,0,0,5282,0,1,2012/10/1 14:28,2012/10/1 14:28,tutor,0.361323,0.0,0.336529,0.442968,5,2012/10/1,1,186385:277
186385,组合数,277,556356,fill_in_1,1.0,1,0,0,30929,0,1,2012/10/1 14:47,2012/10/1 14:47,tutor,0.361323,0.0,0.766925,0.912281,30,2012/10/1,0,186385:277
186385,组合数,277,556346,fill_in_1,1.0,1,0,0,27048,0,1,2012/10/1 14:44,2012/10/1 14:45,tutor,0.775,0.925373,0.766925,0.0,27,2012/10/1,0,186385:277
186385,组合数,277,556355,fill_in_1,1.0,1,0,0,25881,0,1,2012/10/1 14:46,2012/10/1 14:47,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/1,0,186385:277
186385,组合数,277,556349,fill_in_1,1.0,1,0,0,11682,0,1,2012/10/1 14:46,2012/10/1 14:46,tutor,0.361323,0.0,0.336529,0.442968,11,2012/10/1,1,186385:277
186385,组合数,277,556339,fill_in_1,1.0,1,0,0,2815,0,1,2012/10/1 14:40,2012/10/1 14:40,tutor,0.775,0.946565,0.766925,0.0,2,2012/10/1,0,186385:277
186385,组合数,277,556336,fill_in_1,1.0,1,0,0,58078,0,1,2012/10/1 14:35,2012/10/1 14:36,tutor,0.361323,0.0,0.766925,0.0,58,2012/10/1,2,186385:277
186385,组合数,277,556329,fill_in_1,1.0,1,0,0,16767,0,1,2012/10/1 14:29,2012/10/1 14:29,tutor,0.361323,0.0,0.766925,0.0,16,2012/10/1,1,186385:277
186385,组合数,277,556342,fill_in_1,1.0,1,0,0,7266,0,1,2012/10/1 14:40,2012/10/1 14:40,tutor,0.361323,0.911765,0.766925,0.0,7,2012/10/1,2,186385:277
186385,组合数,277,556335,fill_in_1,1.0,1,0,0,51658,0,1,2012/10/1 14:34,2012/10/1 14:35,tutor,0.361323,0.0,0.336529,0.442968,51,2012/10/1,0,186385:277
186385,组合数,277,556347,fill_in_1,1.0,1,0,0,13839,0,1,2012/10/1 14:45,2012/10/1 14:45,tutor,0.775,0.0,0.766925,0.0,13,2012/10/1,0,186385:277
186385,组合数,277,556340,fill_in_1,1.0,1,0,0,9064,0,1,2012/10/1 14:40,2012/10/1 14:40,tutor,0.775,1.0,0.766925,0.0,9,2012/10/1,1,186385:277
186385,组合数,277,556344,fill_in_1,1.0,1,0,0,61618,0,1,2012/10/1 14:41,2012/10/1 14:42,tutor,0.361323,0.0,0.766925,0.0,61,2012/10/1,0,186385:277
186385,组合数,277,556326,fill_in_1,1.0,1,0,0,31813,0,1,2012/10/1 14:28,2012/10/1 14:28,tutor,0.361323,0.0,0.766925,0.0,31,2012/10/1,0,186385:277
186385,组合数,277,556345,fill_in_1,1.0,1,0,0,54223,0,1,2012/10/1 14:43,2012/10/1 14:44,tutor,0.361323,0.0,0.336529,0.762689,54,2012/10/1,1,186385:277
186385,组合数,277,556328,fill_in_1,1.0,1,0,0,6604,0,1,2012/10/1 14:29,2012/10/1 14:29,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/1,0,186385:277
186429,组合数,277,556344,fill_in_1,1.0,1,0,0,107792,0,1,2012/10/1 15:48,2012/10/1 15:50,tutor,0.361323,0.0,0.766925,0.0,107,2012/10/1,0,186429:277
186429,组合数,277,556356,fill_in_1,1.0,1,0,0,11000,0,1,2012/10/1 15:56,2012/10/1 15:56,tutor,0.361323,0.0,0.766925,0.442968,11,2012/10/1,2,186429:277
186429,组合数,277,556346,fill_in_1,1.0,1,0,0,258228,0,1,2012/10/1 15:50,2012/10/1 15:55,tutor,0.361323,0.0,0.766925,0.173913,258,2012/10/1,0,186429:277
186429,组合数,277,556326,fill_in_1,1.0,1,0,0,96101,0,1,2012/10/1 9:41,2012/10/1 9:43,tutor,0.361323,0.0,0.336529,0.442968,96,2012/10/1,1,186429:277
186429,组合数,277,556329,fill_in_1,1.0,1,0,0,24801,0,1,2012/10/1 9:44,2012/10/1 9:45,tutor,0.361323,0.0,0.766925,0.0,24,2012/10/1,0,186429:277
186429,组合数,277,556328,fill_in_1,1.0,1,0,0,18314,0,1,2012/10/1 9:44,2012/10/1 9:44,tutor,0.361323,0.0,0.766925,0.912281,18,2012/10/1,0,186429:277
186429,组合数,277,556343,fill_in_1,1.0,1,0,0,26192,0,1,2012/10/1 15:47,2012/10/1 15:48,tutor,0.361323,0.0,0.766925,0.0,26,2012/10/1,2,186429:277
186429,组合数,277,556340,fill_in_1,1.0,1,0,0,14380,0,1,2012/10/1 15:47,2012/10/1 15:47,tutor,0.361323,0.0,0.766925,0.912281,14,2012/10/1,1,186429:277
186429,组合数,277,556325,fill_in_1,1.0,1,0,0,24191,0,1,2012/10/1 9:40,2012/10/1 9:41,tutor,0.361323,0.0,0.336529,0.442968,24,2012/10/1,0,186429:277
186429,组合数,277,556327,fill_in_1,1.0,1,0,0,89851,0,1,2012/10/1 9:43,2012/10/1 9:44,tutor,0.361323,0.0,0.766925,0.912281,89,2012/10/1,0,186429:277
186429,组合数,277,556339,fill_in_1,1.0,1,0,0,6536,0,1,2012/10/1 15:47,2012/10/1 15:47,tutor,0.361323,0.0,0.336529,0.442968,6,2012/10/1,1,186429:277
186429,组合数,277,556348,fill_in_1,1.0,1,0,0,19915,0,1,2012/10/1 15:55,2012/10/1 15:55,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/1,1,186429:277
186429,组合数,277,556349,fill_in_1,1.0,1,0,0,9195,0,1,2012/10/1 15:55,2012/10/1 15:55,tutor,0.361323,0.0,0.766925,0.0,9,2012/10/1,0,186429:277
186429,组合数,277,556347,fill_in_1,1.0,1,0,0,21927,0,1,2012/10/1 15:55,2012/10/1 15:55,tutor,0.361323,0.0,0.766925,0.0,21,2012/10/1,0,186429:277
186429,组合数,277,556345,fill_in_1,0.0,2,0,0,14477,0,1,2012/10/1 15:50,2012/10/1 15:50,tutor,0.361323,0.0,0.766925,0.221484,38,2012/10/1,0,186429:277
186429,组合数,277,556355,fill_in_1,1.0,1,0,0,38133,0,1,2012/10/1 15:55,2012/10/1 15:56,tutor,0.361323,0.0,0.766925,0.442968,38,2012/10/1,0,186429:277
186429,组合数,277,556357,fill_in_1,0.0,2,0,0,333272,0,1,2012/10/1 15:56,2012/10/1 16:02,tutor,0.361323,0.0,0.766925,0.442968,353,2012/10/1,0,186429:277
186429,组合数,277,556335,fill_in_1,1.0,1,0,0,28540,0,1,2012/10/1 9:51,2012/10/1 9:51,tutor,0.361323,0.0,0.336529,0.442968,28,2012/10/1,0,186429:277
186429,组合数,277,556341,fill_in_1,1.0,1,0,0,5664,0,1,2012/10/1 15:47,2012/10/1 15:47,tutor,0.805195,0.0,0.766925,0.0,5,2012/10/1,1,186429:277
186429,组合数,277,556336,fill_in_1,1.0,1,0,0,94345,0,1,2012/10/1 9:51,2012/10/1 9:53,tutor,0.361323,0.0,0.766925,0.0,94,2012/10/1,1,186429:277
186433,组合数,277,556356,fill_in_1,1.0,1,0,0,4299,0,1,2012/10/1 19:15,2012/10/1 19:15,tutor,0.361323,0.0,0.766925,0.615385,4,2012/10/1,1,186433:277
186433,组合数,277,556348,fill_in_1,1.0,1,0,0,37810,0,1,2012/10/1 19:13,2012/10/1 19:13,tutor,0.361323,0.0,0.766925,0.0,37,2012/10/1,2,186433:277
186433,组合数,277,556346,fill_in_1,0.0,1,1,1,23076,1,1,2012/10/1 19:12,2012/10/1 19:12,tutor,0.805195,0.0,0.766925,0.0,30,2012/10/1,0,186433:277
186433,组合数,277,556337,fill_in_1,1.0,1,0,0,113980,0,1,2012/10/1 18:56,2012/10/1 18:58,tutor,0.361323,0.0,0.336529,0.442968,113,2012/10/1,1,186433:277
186433,组合数,277,556335,fill_in_1,1.0,1,0,0,68472,0,1,2012/10/1 9:51,2012/10/1 9:52,tutor,0.361323,0.0,0.336529,0.442968,68,2012/10/1,0,186433:277
186433,组合数,277,556340,fill_in_1,0.0,2,1,1,21031,0,1,2012/10/1 19:01,2012/10/1 19:02,tutor,0.361323,0.0,0.4799943333333333,0.295312,36,2012/10/1,1,186433:277
186433,组合数,277,556339,fill_in_1,1.0,1,0,0,19335,0,1,2012/10/1 19:01,2012/10/1 19:01,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/1,0,186433:277
186433,组合数,277,556327,fill_in_1,1.0,1,0,0,19394,0,1,2012/10/1 9:41,2012/10/1 9:41,tutor,0.775,0.0,0.766925,0.912281,19,2012/10/1,2,186433:277
186433,组合数,277,556343,fill_in_1,1.0,1,0,0,204736,0,1,2012/10/1 19:05,2012/10/1 19:08,tutor,0.361323,0.0,0.766925,0.0,204,2012/10/1,0,186433:277
186433,组合数,277,556329,fill_in_1,1.0,1,0,0,18189,0,1,2012/10/1 9:42,2012/10/1 9:42,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/1,0,186433:277
186433,组合数,277,556325,fill_in_1,1.0,1,0,0,60498,0,1,2012/10/1 9:40,2012/10/1 9:41,tutor,0.361323,0.0,0.336529,0.442968,60,2012/10/1,0,186433:277
186433,组合数,277,556347,fill_in_1,0.0,1,1,1,11447,1,1,2012/10/1 19:12,2012/10/1 19:13,tutor,0.361323,0.0,0.766925,0.0,15,2012/10/1,0,186433:277
186433,组合数,277,556349,fill_in_1,0.0,1,1,1,55375,1,1,2012/10/1 19:13,2012/10/1 19:14,tutor,0.583259,0.0,0.766925,0.221484,62,2012/10/1,0,186433:277
186433,组合数,277,556345,fill_in_1,0.0,2,1,1,39788,0,1,2012/10/1 19:11,2012/10/1 19:12,tutor,0.361323,0.3280423333333333,0.6234596666666666,0.22695,56,2012/10/1,0,186433:277
186433,组合数,277,556341,fill_in_1,0.0,2,1,1,8933,0,1,2012/10/1 19:02,2012/10/1 19:05,tutor,0.361323,0.3333333333333333,0.336529,0.442968,169,2012/10/1,1,186433:277
186433,组合数,277,556326,fill_in_1,1.0,1,0,0,31021,0,1,2012/10/1 9:41,2012/10/1 9:41,tutor,0.361323,0.0,0.766925,0.0,31,2012/10/1,0,186433:277
186433,组合数,277,556355,fill_in_1,0.0,2,1,1,39736,0,1,2012/10/1 19:14,2012/10/1 19:15,tutor,0.361323,0.3131313333333333,0.766925,0.5084593333333333,51,2012/10/1,1,186433:277
186433,组合数,277,556344,fill_in_1,0.0,2,1,1,146882,0,1,2012/10/1 19:08,2012/10/1 19:11,tutor,0.361323,0.0,0.4799943333333333,0.223306,162,2012/10/1,0,186433:277
186433,组合数,277,556357,fill_in_1,0.0,2,1,1,24174,0,1,2012/10/1 19:15,2012/10/1 19:16,tutor,0.361323,0.0,0.766925,0.0,35,2012/10/1,0,186433:277
186433,组合数,277,556342,fill_in_1,1.0,1,0,0,5381,0,1,2012/10/1 19:05,2012/10/1 19:05,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/1,1,186433:277
186658,组合数,277,556335,fill_in_1,0.0,2,0,0,117095,0,1,2012/10/1 13:44,2012/10/1 13:47,tutor,0.361323,0.0,0.336529,0.442968,148,2012/10/1,1,186658:277
186658,组合数,277,556345,fill_in_1,1.0,1,0,0,92644,0,1,2012/10/1 17:08,2012/10/1 17:09,tutor,0.361323,0.0,0.766925,0.0,92,2012/10/1,1,186658:277
186658,组合数,277,556356,fill_in_1,1.0,1,0,0,40107,0,1,2012/10/1 17:14,2012/10/1 17:15,tutor,0.361323,0.0,0.766925,0.442968,40,2012/10/1,0,186658:277
186658,组合数,277,556340,fill_in_1,1.0,1,0,0,29935,0,1,2012/10/1 17:01,2012/10/1 17:01,tutor,0.361323,0.0,0.766925,0.0,29,2012/10/1,1,186658:277
