user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
184837,组合数,277,89906,algebra,0,5,2,0,47821,0,1,2012/11/20 11:34,2012/11/20 11:37,tutor,0.361323,0,0.2649512857142857,0.6713401428571428,134,2012/11/20,0,184837:277
184837,组合数,277,89909,algebra,1,1,0,0,41905,0,1,2012/11/20 11:37,2012/11/20 11:38,tutor,0.361323,0,0.336529,0.22695,41,2012/11/20,0,184837:277
184837,组合数,277,84905,algebra,1,1,0,0,24439,0,1,2012/11/20 11:55,2012/11/20 11:55,tutor,0.361323,0,0.336529,0.615385,24,2012/11/20,0,184837:277
184837,组合数,277,89853,algebra,1,1,0,0,112851,0,1,2012/11/20 11:48,2012/11/20 11:50,tutor,0.361323,0,0.766925,0,112,2012/11/20,0,184837:277
184837,组合数,277,89723,algebra,1,1,0,0,19033,0,1,2012/11/20 11:59,2012/11/20 11:59,tutor,0.361323,0,0.336529,0.173913,19,2012/11/20,1,184837:277
184837,组合数,277,89918,algebra,0,2,0,0,19311,0,1,2012/11/20 11:37,2012/11/20 11:37,tutor,0.361323,0,0.2738985,0.3813445,32,2012/11/20,2,184837:277
184837,组合数,277,89905,algebra,1,1,0,0,14795,0,1,2012/11/20 11:38,2012/11/20 11:38,tutor,0.361323,0,0.336529,0.22695,14,2012/11/20,0,184837:277
184837,组合数,277,89752,algebra,0,3,0,0,18797,0,1,2012/11/20 11:54,2012/11/20 11:55,tutor,0.361323,0,0.2530216666666666,0,40,2012/11/20,1,184837:277
184837,组合数,277,89970,algebra,1,1,0,0,110230,0,1,2012/11/20 11:41,2012/11/20 11:42,tutor,0.361323,0,0.766925,0,110,2012/11/20,0,184837:277
184837,组合数,277,89903,algebra,0,2,0,0,38479,0,1,2012/11/20 11:47,2012/11/20 11:47,tutor,0.361323,0,0.336529,0,44,2012/11/20,0,184837:277
184837,组合数,277,89722,algebra,1,1,0,0,27128,0,1,2012/11/20 11:59,2012/11/20 11:59,tutor,0.361323,0,0.766925,0,27,2012/11/20,1,184837:277
184837,组合数,277,89956,algebra,1,1,0,0,26624,0,1,2012/11/20 11:44,2012/11/20 11:44,tutor,0.361323,0,0.336529,0.615385,26,2012/11/20,2,184837:277
184837,组合数,277,189207,algebra,0,2,0,0,15155,0,1,2012/11/30 11:54,2012/11/30 11:54,tutor,0.361323,0,0.766925,0.442968,22,2012/11/30,1,184837:277
184837,组合数,277,189256,algebra,1,1,0,0,11634,0,1,2012/11/30 12:00,2012/11/30 12:00,tutor,0.361323,0,0.766925,0,11,2012/11/30,0,184837:277
184837,组合数,277,189251,algebra,0,3,0,0,18212,0,1,2012/11/30 11:59,2012/11/30 11:59,tutor,0.361323,0,0.766925,0.095238,33,2012/11/30,1,184837:277
184837,组合数,277,189242,algebra,0,2,0,0,16931,0,1,2012/11/30 12:00,2012/11/30 12:01,tutor,0.361323,0.484375,0.766925,0.221484,23,2012/11/30,0,184837:277
184837,组合数,277,189228,algebra,0,3,1,0,18781,0,1,2012/11/30 11:55,2012/11/30 11:56,tutor,0.361323,0,0.766925,0.2809545,82,2012/11/30,0,184837:277
184837,组合数,277,189214,algebra,1,1,0,0,21109,0,1,2012/11/30 11:55,2012/11/30 11:55,tutor,0.361323,0,0.766925,0.22695,21,2012/11/30,0,184837:277
184837,组合数,277,189261,algebra,0,2,0,0,21781,0,1,2012/11/30 11:54,2012/11/30 11:55,tutor,0.361323,0,0.766925,0.3084405,27,2012/11/30,2,184837:277
184837,组合数,277,189170,algebra,0,5,0,0,51580,0,1,2012/11/30 11:57,2012/11/30 11:59,tutor,0.361323,0,0.766925,0.5583896,106,2012/11/30,2,184837:277
184837,组合数,277,189201,algebra,1,1,0,0,30423,0,1,2012/11/30 11:57,2012/11/30 11:57,tutor,0.361323,0,0.766925,0.22695,30,2012/11/30,1,184837:277
184837,组合数,277,189270,algebra,0,3,0,0,23556,0,1,2012/11/30 12:00,2012/11/30 12:00,tutor,0.361323,0.3084576666666666,0.766925,0.285714,29,2012/11/30,0,184837:277
184837,组合数,277,53959,fill_in_1,1,1,0,0,13808,0,1,2013/1/19 12:05,2013/1/19 12:05,tutor,0.361323,0,0.766925,0,13,2013/1/19,1,184837:277
184837,组合数,277,189193,algebra,1,1,0,0,22531,0,1,2013/1/19 11:54,2013/1/19 11:54,tutor,0.775,0,0.766925,0,22,2013/1/19,0,184837:277
184837,组合数,277,89911,algebra,0,3,0,0,26598,0,1,2013/1/19 11:43,2013/1/19 11:44,tutor,0.361323,0,0.766925,0.181818,35,2013/1/19,1,184837:277
184837,组合数,277,89948,algebra,1,1,0,0,14171,0,1,2013/1/19 11:48,2013/1/19 11:48,tutor,0.361323,0,0.766925,0.285714,14,2013/1/19,1,184837:277
184837,组合数,277,89939,algebra,0,3,0,0,19576,0,1,2013/1/19 11:48,2013/1/19 11:49,tutor,0.361323,0,0.766925,0.39055,38,2013/1/19,0,184837:277
184837,组合数,277,53882,fill_in_1,1,1,0,0,37781,0,1,2013/1/19 12:04,2013/1/19 12:05,tutor,0.361323,1,0.766925,0.22695,37,2013/1/19,0,184837:277
184837,组合数,277,89822,algebra,0,3,0,0,22379,0,1,2013/1/19 11:42,2013/1/19 11:43,tutor,0.361323,0,0.766925,0.181818,47,2013/1/19,2,184837:277
184837,组合数,277,189223,algebra,1,1,0,0,28723,0,1,2013/1/19 11:53,2013/1/19 11:54,tutor,0.361323,0,0.766925,0.22695,28,2013/1/19,2,184837:277
184837,组合数,277,89968,algebra,1,1,0,0,232445,0,1,2013/1/19 11:44,2013/1/19 11:48,tutor,0.361323,0,0.766925,0,232,2013/1/19,0,184837:277
184837,组合数,277,89882,algebra,1,1,0,0,20355,0,1,2013/1/19 11:49,2013/1/19 11:49,tutor,0.361323,0,0.766925,0.285714,20,2013/1/19,0,184837:277
184837,组合数,277,89894,algebra,1,1,0,0,102029,0,1,2013/1/19 11:49,2013/1/19 11:51,tutor,0.361323,0,0.766925,0.285714,102,2013/1/19,1,184837:277
184837,组合数,277,189240,algebra,0,2,0,0,18907,0,1,2013/1/19 11:53,2013/1/19 11:53,tutor,0.361323,0,0.766925,0.697987,23,2013/1/19,0,184837:277
184837,组合数,277,189250,algebra,1,1,0,0,29131,0,1,2013/1/19 11:54,2013/1/19 11:55,tutor,0.361323,0,0.766925,0.173913,29,2013/1/19,2,184837:277
184837,组合数,277,89942,algebra,1,1,0,0,12834,0,1,2013/1/19 11:49,2013/1/19 11:49,tutor,0.361323,0,0.766925,0.285714,12,2013/1/19,1,184837:277
184837,组合数,277,53935,fill_in_1,0,4,0,0,18591,0,1,2013/1/19 12:03,2013/1/19 12:04,tutor,0.361323,0.5,0.766925,0.26496225,37,2013/1/19,0,184837:277
185102,变换,17,139492,algebra,0,1,0,0,13852,0,1,2012/12/4 19:35,2012/12/4 19:35,tutor,0.361323,0,0.766925,0,25,2012/12/4,1,185102:17
185102,变换,17,139615,algebra,1,1,0,0,26587,0,1,2012/12/4 19:12,2012/12/4 19:12,tutor,0.361323,0,0.766925,1,26,2012/12/4,0,185102:17
185102,变换,17,139556,algebra,0,1,3,1,27507,1,0,2012/12/4 19:32,2012/12/4 19:33,tutor,0.361323,0,0.766925,0,37,2012/12/4,2,185102:17
185102,变换,17,139616,algebra,0,1,0,0,12003,0,1,2012/12/4 17:33,2012/12/4 17:33,tutor,0.361323,0,0.766925,0,12,2012/12/4,0,185102:17
185102,变换,17,139448,algebra,0,1,0,0,77870,0,1,2012/12/4 19:36,2012/12/4 19:38,tutor,0.361323,0,0.766925,0,128,2012/12/4,0,185102:17
185102,变换,17,139510,choose_1,1,1,0,0,3290,0,0,2012/12/4 19:35,2012/12/4 19:35,tutor,0.361323,0,0.766925,0,3,2012/12/4,1,185102:17
185102,变换,17,139575,algebra,0,1,0,0,41063,0,1,2012/12/4 19:02,2012/12/4 19:05,tutor,0.361323,0,0.766925,0.5,213,2012/12/4,1,185102:17
185102,变换,17,139511,algebra,0,1,3,1,1142,1,0,2012/12/4 19:35,2012/12/4 19:35,tutor,0.361323,0,0.766925,0,17,2012/12/4,1,185102:17
185102,变换,17,139555,choose_1,1,1,0,0,21065,0,0,2012/12/4 18:58,2012/12/4 18:58,tutor,0.361323,0,0.766925,0.051613,21,2012/12/4,1,185102:17
185102,变换,17,139617,algebra,1,1,0,0,11710,0,1,2012/12/4 19:33,2012/12/4 19:33,tutor,0.361323,0,0.766925,0,11,2012/12/4,1,185102:17
185102,变换,17,139621,algebra,1,1,0,0,9206,0,1,2012/12/4 19:30,2012/12/4 19:30,tutor,0.361323,0,0.766925,0,9,2012/12/4,0,185102:17
185102,变换,17,139491,algebra,1,1,0,0,44636,0,1,2012/12/4 19:30,2012/12/4 19:31,tutor,0.361323,0,0.766925,0,44,2012/12/4,0,185102:17
185102,变换,17,139510,choose_1,1,1,0,0,4003,0,0,2012/12/4 19:15,2012/12/4 19:15,tutor,0.361323,0,0.766925,0.697987,4,2012/12/4,0,185102:17
185102,变换,17,139495,choose_1,1,1,0,0,2940,0,0,2012/12/4 19:35,2012/12/4 19:35,tutor,0.361323,0,0.766925,0,2,2012/12/4,0,185102:17
185102,变换,17,139576,fill_in_1,0,3,2,1,46570,0,0,2012/12/4 19:02,2012/12/4 19:04,tutor,0.361323,0,0.766925,1,86,2012/12/4,0,185102:17
185102,变换,17,139622,algebra,0,5,4,1,26715,0,1,2012/12/4 19:00,2012/12/4 19:02,tutor,0.361323,0,0.766925,0.3281877777777777,86,2012/12/4,0,185102:17
185102,变换,17,139507,algebra,0,1,0,0,44618,0,1,2012/12/4 19:14,2012/12/4 19:17,tutor,0.361323,0,0.766925,0.221484,188,2012/12/4,0,185102:17
185102,变换,17,139507,algebra,0,1,0,0,87068,0,1,2012/12/4 19:33,2012/12/4 19:35,tutor,0.361323,0,0.766925,0,108,2012/12/4,2,185102:17
185102,变换,17,139615,algebra,1,1,0,0,10352,0,1,2012/12/4 19:33,2012/12/4 19:33,tutor,0.361323,0,0.766925,0,10,2012/12/4,0,185102:17
185102,变换,17,139511,algebra,0,2,3,1,129825,0,0,2012/12/4 19:15,2012/12/4 19:17,tutor,0.361323,0,0.766925,0.4921352,140,2012/12/4,0,185102:17
185102,变换,17,139470,algebra,1,1,0,0,8666,0,0,2013/1/3 18:23,2013/1/3 18:23,tutor,0.361323,0,0.766925,0.697987,8,2013/1/3,0,185102:17
185102,变换,17,139574,algebra,1,1,0,0,6922,0,0,2013/1/3 18:25,2013/1/3 18:25,tutor,0.361323,0,0.766925,0.22695,6,2013/1/3,0,185102:17
185102,变换,17,139567,algebra,1,1,0,0,25951,0,1,2013/1/3 18:29,2013/1/3 18:30,tutor,0.361323,0,0.766925,0,25,2013/1/3,0,185102:17
185102,变换,17,139502,algebra,1,1,0,0,25838,0,1,2013/1/3 18:23,2013/1/3 18:24,tutor,0.361323,0,0.766925,0,25,2013/1/3,0,185102:17
185102,变换,17,139567,algebra,0,2,0,0,63978,0,1,2013/1/3 17:58,2013/1/3 18:01,tutor,0.361323,0,0.766925,0,147,2013/1/3,1,185102:17
185102,变换,17,139571,algebra,0,1,0,0,81155,0,1,2013/1/3 18:04,2013/1/3 18:06,tutor,0.361323,0,0.766925,0.615385,114,2013/1/3,0,185102:17
185102,变换,17,139532,algebra,1,1,0,0,47016,0,1,2013/1/3 17:57,2013/1/3 17:58,tutor,0.361323,0,0.766925,0,47,2013/1/3,2,185102:17
185102,变换,17,139572,fill_in_1,0,3,2,1,6174,0,0,2013/1/3 18:05,2013/1/3 18:06,tutor,0.361323,0,0.766925,0.2225772,16,2013/1/3,0,185102:17
185102,变换,17,139452,algebra,0,1,0,0,16293,0,1,2013/1/3 18:01,2013/1/3 18:02,tutor,0.361323,0,0.766925,0.173913,68,2013/1/3,0,185102:17
185102,变换,17,139572,fill_in_1,0,1,2,1,3280,1,0,2013/1/3 18:24,2013/1/3 18:24,tutor,0.361323,0,0.766925,0.285714,8,2013/1/3,0,185102:17
185102,变换,17,139568,fill_in_1,0,2,2,1,5596,1,0,2013/1/3 17:59,2013/1/3 18:00,tutor,0.361323,0,0.766925,0.25,40,2013/1/3,1,185102:17
185102,变换,17,139502,algebra,1,1,0,0,25588,0,1,2013/1/3 17:58,2013/1/3 17:58,tutor,0.361323,0,0.766925,0,25,2013/1/3,0,185102:17
185102,变换,17,139569,fill_in_1,0,1,3,1,19748,1,0,2013/1/3 18:00,2013/1/3 18:00,tutor,0.361323,0,0.766925,0.697987,25,2013/1/3,1,185102:17
185102,变换,17,139571,algebra,0,1,0,0,35521,0,1,2013/1/3 18:24,2013/1/3 18:25,tutor,0.361323,0,0.766925,0.22695,60,2013/1/3,1,185102:17
185102,变换,17,139497,algebra,1,1,0,0,51903,0,1,2013/1/3 18:03,2013/1/3 18:04,tutor,0.361323,0,0.766925,0.22695,51,2013/1/3,1,185102:17
185102,变换,17,139455,fill_in_1,1,1,0,0,11914,0,0,2013/1/3 18:02,2013/1/3 18:02,tutor,0.361323,0,0.766925,0,11,2013/1/3,2,185102:17
185102,变换,17,139573,fill_in_1,0,1,3,1,7671,1,0,2013/1/3 18:06,2013/1/3 18:06,tutor,0.361323,0,0.766925,0,12,2013/1/3,1,185102:17
185102,变换,17,139574,algebra,1,1,0,0,3593,0,0,2013/1/3 18:06,2013/1/3 18:06,tutor,0.361323,0,0.766925,0,3,2013/1/3,0,185102:17
185102,变换,17,139578,algebra,1,1,0,0,3993,0,0,2013/1/3 18:29,2013/1/3 18:29,tutor,0.361323,0,0.766925,0.22695,4,2013/1/3,0,185102:17
185102,变换,17,139557,algebra,1,1,0,0,131297,0,1,2013/1/3 18:06,2013/1/3 18:08,tutor,0.361323,0,0.766925,0,131,2013/1/3,0,185102:17
185102,变换,17,139450,algebra,1,1,0,0,5561,0,0,2013/1/5 12:06,2013/1/5 12:06,tutor,0.361323,0,0.766925,0.285714,5,2013/1/5,2,185102:17
185102,变换,17,139451,fill_in_1,0,2,3,1,10399,0,0,2013/1/5 12:06,2013/1/5 12:06,tutor,0.361323,0.398718,0.766925,0.260022,23,2013/1/5,2,185102:17
185102,变换,17,139495,choose_1,1,1,0,0,4761,0,0,2013/1/5 12:09,2013/1/5 12:09,tutor,0.361323,0,0.766925,0.285714,4,2013/1/5,0,185102:17
185102,变换,17,139492,algebra,0,1,0,0,172822,0,1,2013/1/5 12:06,2013/1/5 12:10,tutor,0.361323,0,0.766925,0.285714,189,2013/1/5,1,185102:17
185102,变换,17,139483,algebra,0,3,0,0,55915,0,1,2013/1/5 12:04,2013/1/5 12:05,tutor,0.361323,0,0.766925,0.298956,95,2013/1/5,1,185102:17
185102,变换,17,139449,algebra,1,1,0,0,5792,0,0,2013/1/5 12:06,2013/1/5 12:06,tutor,0.361323,0,0.766925,0,5,2013/1/5,0,185102:17
185102,变换,17,139582,algebra,1,1,0,0,7973,0,0,2013/1/5 12:18,2013/1/5 12:19,tutor,0.361323,0,0.766925,0.697987,7,2013/1/5,0,185102:17
185102,变换,17,139547,algebra,1,1,0,0,45040,0,1,2013/1/5 12:20,2013/1/5 12:20,tutor,0.361323,0,0.766925,0.173913,45,2013/1/5,0,185102:17
185102,变换,17,139582,algebra,1,1,0,0,6959,0,0,2013/1/5 12:04,2013/1/5 12:04,tutor,0.361323,0,0.766925,0.22695,6,2013/1/5,1,185102:17
185102,变换,17,139580,fill_in_1,1,1,0,0,8004,0,0,2013/1/5 12:03,2013/1/5 12:03,tutor,0.361323,0,0.766925,0.697987,8,2013/1/5,0,185102:17
185102,变换,17,139561,algebra,1,1,0,0,42488,0,0,2013/1/5 12:16,2013/1/5 12:17,tutor,0.361323,0,0.766925,0.285714,42,2013/1/5,1,185102:17
185102,变换,17,139579,algebra,0,1,0,0,43884,0,1,2013/1/5 12:17,2013/1/5 12:19,tutor,0.361323,0,0.766925,0.3084405,67,2013/1/5,0,185102:17
185102,变换,17,139580,fill_in_1,1,1,0,0,3986,0,0,2013/1/5 12:18,2013/1/5 12:18,tutor,0.361323,0,0.766925,0.615385,3,2013/1/5,0,185102:17
185102,变换,17,139532,algebra,1,1,0,0,40418,0,1,2013/1/5 12:19,2013/1/5 12:20,tutor,0.361323,0,0.766925,0,40,2013/1/5,0,185102:17
185102,变换,17,139581,fill_in_1,0,2,3,1,3377,0,0,2013/1/5 12:18,2013/1/5 12:18,tutor,0.361323,0.3771428,0.766925,0.4578246,10,2013/1/5,0,185102:17
185102,变换,17,139579,algebra,0,1,0,0,37896,0,1,2013/1/5 12:02,2013/1/5 12:04,tutor,0.361323,0.939394,0.766925,0.615385,89,2013/1/5,0,185102:17
185102,变换,17,139562,algebra,1,1,0,0,21503,0,1,2013/1/5 12:19,2013/1/5 12:19,tutor,0.361323,0,0.766925,0,21,2013/1/5,1,185102:17
185102,变换,17,139581,fill_in_1,0,3,3,1,10084,0,0,2013/1/5 12:03,2013/1/5 12:04,tutor,0.361323,0.1666666666666666,0.766925,0.730338,37,2013/1/5,0,185102:17
185102,变换,17,139448,algebra,0,1,0,0,29472,0,1,2013/1/5 12:05,2013/1/5 12:06,tutor,0.361323,0,0.766925,0.364341,63,2013/1/5,1,185102:17
185102,变换,17,139452,algebra,1,1,0,0,18995,0,1,2013/1/5 12:17,2013/1/5 12:17,tutor,0.361323,0,0.766925,0.697987,19,2013/1/5,0,185102:17
185244,多元实函数,298,169861,choose_1,1,1,0,0,13033,0,0,2012/11/21 9:48,2012/11/21 9:48,tutor,0.361323,0,0.766925,0.285714,13,2012/11/21,1,185244:298
185244,多元实函数,298,170040,algebra,0,1,0,0,7246,0,1,2012/11/21 9:44,2012/11/21 9:45,tutor,0.361323,0,0.336529,0,37,2012/11/21,0,185244:298
185244,多元实函数,298,169912,algebra,0,1,0,0,62213,0,1,2012/11/21 9:48,2012/11/21 9:49,tutor,0.775,0,0.766925,0,71,2012/11/21,1,185244:298
185244,多元实函数,298,169913,choose_1,1,1,0,0,9667,0,0,2012/11/21 9:49,2012/11/21 9:49,tutor,0.361323,0,0.766925,0.285714,9,2012/11/21,0,185244:298
185244,多元实函数,298,169954,algebra,1,1,0,0,16285,0,1,2012/11/21 9:45,2012/11/21 9:45,tutor,0.361323,0,0.766925,0,16,2012/11/21,2,185244:298
185244,多元实函数,298,169880,fill_in_1,0,3,2,1,18694,0,0,2012/11/21 9:46,2012/11/21 9:47,tutor,0.361323,0,0.5086874,0.1339836,73,2012/11/21,0,185244:298
185244,多元实函数,298,169926,choose_1,0,2,0,0,13785,0,0,2012/11/21 9:50,2012/11/21 9:50,tutor,0.361323,0,0.766925,0.285714,18,2012/11/21,1,185244:298
185244,多元实函数,298,169878,algebra,0,0,0,0,18886,2,1,2012/11/21 9:45,2012/11/21 9:47,tutor,0.361323,0,0.766925,0,107,2012/11/21,0,185244:298
185244,多元实函数,298,169914,algebra,0,1,0,0,77473,0,1,2012/11/21 9:39,2012/11/21 9:40,tutor,0.361323,0,0.336529,0.442968,92,2012/11/21,2,185244:298
185244,多元实函数,298,169915,choose_1,1,1,0,0,15801,0,0,2012/11/21 9:40,2012/11/21 9:40,tutor,0.361323,0,0.766925,0.442968,15,2012/11/21,0,185244:298
185244,多元实函数,298,169860,algebra,0,1,0,0,54700,0,1,2012/11/21 9:47,2012/11/21 9:48,tutor,0.361323,0,0.336529,0.285714,67,2012/11/21,1,185244:298
185244,多元实函数,298,170064,choose_1,1,1,0,0,12023,0,0,2012/11/21 9:40,2012/11/21 9:41,tutor,0.361323,0,0.766925,0.22695,12,2012/11/21,1,185244:298
185244,多元实函数,298,170065,fill_in_1,0,11,2,1,105936,0,0,2012/11/21 9:41,2012/11/21 9:44,tutor,0.361323,0,0.4689585384615384,0.2227453846153846,209,2012/11/21,0,185244:298
185244,多元实函数,298,170063,algebra,0,1,0,0,10391,0,1,2012/11/21 9:40,2012/11/21 9:44,tutor,0.361323,0,0.336529,0.442968,234,2012/11/21,2,185244:298
185244,多元实函数,298,169879,choose_1,0,3,0,0,6195,0,0,2012/11/21 9:45,2012/11/21 9:46,tutor,0.361323,0,0.766925,0,13,2012/11/21,0,185244:298
185244,多元实函数,298,170002,algebra,0,1,0,0,67031,0,1,2012/12/3 11:18,2012/12/3 11:19,tutor,0.5681615,0,0.551727,0.221484,89,2012/12/3,0,185244:298
185244,多元实函数,298,170020,algebra,0,0,0,0,18854,2,1,2012/12/3 11:13,2012/12/3 11:16,tutor,0.361323,0,0.766925,0,174,2012/12/3,1,185244:298
185244,多元实函数,298,170003,choose_1,0,3,0,0,3285,0,0,2012/12/3 11:19,2012/12/3 11:19,tutor,0.5146126666666666,0.295238,0.4799943333333333,0.355918,7,2012/12/3,1,185244:298
185244,多元实函数,298,170016,fill_in_1,0,12,2,1,15829,0,0,2012/12/3 11:17,2012/12/3 11:18,tutor,0.361323,0.0681318571428571,0.3672715714285714,0.2977521428571428,50,2012/12/3,0,185244:298
185244,多元实函数,298,170075,algebra,0,0,0,0,70628,2,1,2012/12/3 11:10,2012/12/3 11:13,tutor,0.361323,0,0.336529,0.285714,177,2012/12/3,1,185244:298
185244,多元实函数,298,170077,fill_in_1,0,2,2,1,15638,0,0,2012/12/3 11:12,2012/12/3 11:13,tutor,0.361323,0,0.766925,0.285714,51,2012/12/3,2,185244:298
185244,多元实函数,298,170004,fill_in_1,0,1,2,1,1939,1,0,2012/12/3 11:19,2012/12/3 11:19,tutor,0.361323,0.3333333333333333,0.766925,0.051613,13,2012/12/3,2,185244:298
185244,多元实函数,298,170021,choose_1,0,3,1,0,6385,0,0,2012/12/3 11:13,2012/12/3 11:14,tutor,0.361323,0,0.766925,0.285714,21,2012/12/3,0,185244:298
185244,多元实函数,298,170014,algebra,0,1,0,0,18720,0,1,2012/12/3 11:16,2012/12/3 11:18,tutor,0.361323,0,0.551727,0.221484,83,2012/12/3,0,185244:298
185244,多元实函数,298,169855,choose_1,1,1,0,0,8476,0,0,2012/12/3 11:16,2012/12/3 11:16,tutor,0.361323,0,0.766925,0,8,2012/12/3,0,185244:298
185244,多元实函数,298,170047,fill_in_1,0,2,1,0,2932,1,0,2012/12/14 11:18,2012/12/14 11:20,tutor,0.361323,0.3333333333333333,0.766925,0.22695,117,2012/12/14,1,185244:298
185244,多元实函数,298,169900,algebra,1,1,0,0,103476,0,1,2012/12/14 11:16,2012/12/14 11:18,tutor,0.361323,0,0.766925,0.285714,103,2012/12/14,0,185244:298
185244,多元实函数,298,170069,algebra,0,1,0,0,86159,0,1,2012/12/14 11:11,2012/12/14 11:16,tutor,0.361323,0,0.766925,0,269,2012/12/14,0,185244:298
185244,多元实函数,298,170071,fill_in_1,0,3,1,0,43000,0,0,2012/12/14 11:13,2012/12/14 11:16,tutor,0.361323,0,0.766925,0.201651,167,2012/12/14,0,185244:298
185244,多元实函数,298,169996,algebra,0,1,0,0,112119,0,1,2012/12/14 11:09,2012/12/14 11:11,tutor,0.361323,0,0.766925,0.312393,148,2012/12/14,2,185244:298
185244,多元实函数,298,170046,choose_1,0,2,0,0,3564,0,0,2012/12/14 11:18,2012/12/14 11:18,tutor,0.361323,0,0.766925,0.730338,6,2012/12/14,2,185244:298
185244,多元实函数,298,170045,algebra,0,0,0,0,14371,2,1,2012/12/14 11:18,2012/12/14 11:20,tutor,0.775,0,0.285714,0.912281,139,2012/12/14,1,185244:298
185244,多元实函数,298,169997,choose_1,1,1,0,0,36577,0,0,2012/12/14 11:11,2012/12/14 11:11,tutor,0.361323,0,0.766925,0,36,2012/12/14,0,185244:298
185244,多元实函数,298,170070,choose_1,1,1,0,0,14994,0,0,2012/12/14 11:13,2012/12/14 11:13,tutor,0.361323,0.939394,0.766925,0.181818,14,2012/12/14,0,185244:298
185244,多元实函数,298,169890,algebra,1,1,0,0,21111,0,1,2012/12/14 11:18,2012/12/14 11:18,tutor,0.775,0,0.766925,0,21,2012/12/14,1,185244:298
185281,因式分解,47,85886,algebra,1,1,0,0,4721,0,1,2012/11/13 12:13,2012/11/13 12:13,tutor,0.361323,0,0.766925,0.952381,4,2012/11/13,0,185281:47
185281,因式分解,47,86061,algebra,0,1,3,1,21986,1,1,2012/11/13 12:05,2012/11/13 12:06,tutor,0.361323,0,0.766925,0.332226,53,2012/11/13,0,185281:47
185281,因式分解,47,85866,algebra,1,1,0,0,5862,0,1,2012/11/13 12:13,2012/11/13 12:13,tutor,0.361323,0,0.766925,0,5,2012/11/13,1,185281:47
185281,因式分解,47,85971,algebra,0,2,3,1,86232,1,1,2012/11/13 12:07,2012/11/13 12:09,tutor,0.361323,0,0.766925,0.762689,103,2012/11/13,1,185281:47
185281,因式分解,47,85870,algebra,1,1,0,0,22261,0,1,2012/11/13 12:16,2012/11/13 12:16,tutor,0.361323,0,0.766925,0,22,2012/11/13,2,185281:47
185281,因式分解,47,85941,algebra,0,2,3,1,17688,1,1,2012/11/13 12:06,2012/11/13 12:07,tutor,0.361323,0,0.766925,0.3543744,51,2012/11/13,0,185281:47
185281,因式分解,47,85890,algebra,0,2,0,0,9550,0,1,2012/11/13 12:12,2012/11/13 12:13,tutor,0.361323,0,0.766925,0,14,2012/11/13,2,185281:47
185281,因式分解,47,85963,algebra,0,1,3,1,41261,1,1,2012/11/13 12:09,2012/11/13 12:10,tutor,0.867133,0,0.766925,0.442968,50,2012/11/13,1,185281:47
185281,因式分解,47,85820,algebra,0,1,3,1,87093,1,1,2012/11/13 12:13,2012/11/13 12:15,tutor,0.361323,0,0.766925,0.66686275,113,2012/11/13,0,185281:47
185281,因式分解,47,85895,algebra,1,1,0,0,11282,0,1,2012/11/13 12:06,2012/11/13 12:06,tutor,0.361323,0,0.766925,0.442968,11,2012/11/13,0,185281:47
185281,因式分解,47,85854,algebra,0,2,2,0,10604,0,1,2012/11/13 12:16,2012/11/13 12:17,tutor,0.361323,0.726923,0.766925,0.221484,21,2012/11/13,2,185281:47
185281,因式分解,47,85833,algebra,0,1,2,0,9494,1,1,2012/11/13 12:17,2012/11/13 12:17,tutor,0.523987,0,0.766925,0.5004403333333333,29,2012/11/13,1,185281:47
185281,因式分解,47,85846,algebra,1,1,0,0,86237,0,1,2012/11/13 12:11,2012/11/13 12:12,tutor,0.361323,0,0.766925,0.442968,86,2012/11/13,1,185281:47
185281,因式分解,47,85883,algebra,1,1,0,0,37367,0,1,2012/11/13 12:17,2012/11/13 12:18,tutor,0.361323,0,0.766925,0,37,2012/11/13,0,185281:47
185281,因式分解,47,85834,algebra,0,2,3,1,13803,0,1,2012/11/13 12:10,2012/11/13 12:11,tutor,0.462485,0,0.766925,0.442968,26,2012/11/13,0,185281:47
185281,因式分解,47,85957,algebra,0,3,3,1,15066,0,1,2013/1/28 17:18,2013/1/28 17:19,tutor,0.442655,0.1565656666666666,0.766925,0.36914,52,2013/1/28,0,185281:47
185281,因式分解,47,85871,algebra,1,1,0,0,5716,0,1,2013/1/28 17:00,2013/1/28 17:00,tutor,0.361323,0,0.766925,0,5,2013/1/28,0,185281:47
185281,因式分解,47,85911,algebra,0,1,3,1,43779,1,1,2013/1/28 17:22,2013/1/28 17:23,tutor,0.361323,0,0.766925,0.874883,52,2013/1/28,0,185281:47
185281,因式分解,47,85936,algebra,1,1,0,0,31115,0,1,2013/1/28 17:21,2013/1/28 17:22,tutor,0.361323,0,0.766925,0,31,2013/1/28,0,185281:47
185281,因式分解,47,85956,algebra,0,1,0,0,76200,0,1,2013/1/28 17:16,2013/1/28 17:18,tutor,0.361323,0,0.766925,0.442968,76,2013/1/28,1,185281:47
185281,因式分解,47,85946,algebra,0,2,3,1,8079,0,1,2013/1/28 17:19,2013/1/28 17:20,tutor,0.361323,0.3757576,0.766925,0.0885936,59,2013/1/28,1,185281:47
